speed,error,total error,PWM,time,total_time
31,368,368,58634,4120,-4120
305,94,463,54453,429,-4549
88,311,775,96496,1486,-6035
114,285,1060,123677,1140,-7175
127,272,1332,150225,1023,-8198
123,276,1608,178029,1056,-9254
126,273,1881,205182,1031,-10285
127,272,2153,232430,1028,-11313
132,267,2421,258863,985,-12298
124,275,2696,286861,1053,-13351
128,271,2968,313808,1019,-14370
125,274,3242,341351,1040,-15410
127,272,3514,368488,1025,-16435
123,276,3791,396420,1064,-17499
127,272,4064,423489,1029,-18528
131,268,4332,450116,995,-19523
127,272,4605,477538,1025,-20548
123,276,4881,505365,1058,-21606
127,272,5153,532357,1023,-22629
124,275,5429,560109,1053,-23682
127,272,5702,587243,1029,-24711
129,270,5972,614163,1010,-25721
124,275,6247,641961,1051,-26772
129,270,6518,668747,1010,-27782
127,272,6791,696146,1029,-28811
127,272,7063,723332,1024,-29835
123,276,7339,751165,1058,-30893
128,271,7610,778025,1016,-31909
129,270,7881,805084,1013,-32922
122,277,8158,833109,1065,-33987
133,266,8425,859239,981,-34968
121,278,8703,887646,1075,-36043
131,268,8971,913961,993,-37036
121,278,9250,942354,1079,-38115
131,268,9518,968686,995,-39110
126,273,9791,996257,1033,-40143
128,271,10062,1023248,1015,-41158
124,275,10338,1051067,1054,-42212
128,271,10610,1078046,1021,-43233
126,273,10884,1105522,1037,-44270
125,274,11158,1133008,1043,-45313
129,270,11429,1159823,1009,-46322
127,272,11701,1187153,1025,-47347
127,272,11974,1214439,1028,-48375
121,278,12252,1242591,1078,-49453
132,267,12520,1268849,991,-50444
120,279,12800,1297390,1087,-51531
130,269,13069,1323796,1001,-52532
127,272,13342,1351234,1028,-53560
123,276,13618,1379095,1061,-54621
126,273,13892,1406293,1035,-55656
128,271,14163,1433272,1015,-56671
130,269,14432,1460144,1003,-57674
121,278,14711,1488455,1078,-58752
133,266,14978,1514572,984,-59736
126,273,15251,1542234,1034,-60770
121,278,15529,1570299,1075,-61845
127,272,15802,1597306,1029,-62874
129,270,16073,1624302,1014,-63888
130,269,16343,1651220,1005,-64893
124,275,16618,1679050,1051,-65944
127,272,16891,1706140,1026,-66970
123,276,17168,1734048,1063,-68033
127,272,17440,1761123,1029,-69062
130,269,17710,1787966,1006,-70068
125,274,17984,1815574,1039,-71107
122,277,18262,1843540,1071,-72178
133,266,18528,1869595,979,-73157
123,276,18805,1897739,1059,-74216
129,270,19075,1924460,1009,-75225
124,275,19351,1952335,1055,-76280
128,271,19623,1979289,1020,-77300
129,270,19893,2006265,1010,-78310
122,277,20170,2034326,1066,-79376
127,272,20443,2061403,1030,-80406
123,276,20719,2089181,1057,-81463
127,272,20992,2116217,1025,-82488
131,268,21260,2142809,992,-83480
121,278,21538,2171243,1081,-84561
130,269,21808,2197721,1003,-85564
126,273,22082,2225331,1038,-86602
128,271,22353,2252367,1019,-87621
124,275,22629,2280179,1055,-88676
128,271,22901,2307114,1019,-89695
126,273,23175,2334620,1038,-90733
127,272,23447,2361807,1027,-91760
122,277,23725,2389761,1066,-92826
128,271,23996,2416575,1016,-93842
129,270,24266,2443595,1011,-94853
123,276,24542,2471475,1056,-95909
126,273,24816,2498684,1034,-96943
129,270,25086,2525612,1012,-97955
125,274,25360,2553199,1040,-98995
128,271,25632,2580186,1017,-100012
124,275,25907,2607886,1048,-101060
127,272,26179,2634975,1025,-102085
123,276,26455,2662802,1058,-103143
127,272,26728,2689813,1024,-104167
124,275,27003,2717487,1049,-105216
131,268,27271,2743933,992,-106208
126,273,27544,2771504,1032,-107240
122,277,27821,2799410,1065,-108305
130,269,28090,2825920,1000,-109305
125,274,28364,2853586,1040,-110345
128,271,28636,2880629,1020,-111365
124,275,28911,2908346,1050,-112415
128,271,29183,2935329,1020,-113435
125,274,29458,2962974,1046,-114481
127,272,29730,2990057,1024,-115505
124,275,30006,3017784,1052,-116557
126,273,30279,3044961,1031,-117588
129,270,30549,3071888,1011,-118599
124,275,30825,3099750,1055,-119654
128,271,31096,3126647,1017,-120671
126,273,31370,3154130,1036,-121707
128,271,31642,3181198,1020,-122727
123,276,31918,3209091,1060,-123787
129,270,32189,3235882,1013,-124800
123,276,32466,3263872,1063,-125863
124,275,32741,3291382,1053,-126916
127,272,33014,3318479,1027,-127943
131,268,33283,3345197,999,-128942
126,273,33556,3372760,1034,-129976
123,276,33833,3400618,1063,-131039
126,273,34107,3427841,1037,-132076
128,271,34378,3454827,1016,-133092
123,276,34654,3482675,1056,-134148
127,272,34927,3509717,1025,-135173
125,274,35201,3537277,1043,-136216
132,267,35468,3563638,986,-137202
121,278,35747,3592095,1080,-138282
134,265,36013,3618017,975,-139257
125,274,36287,3645904,1043,-140300
120,279,36566,3674049,1083,-141383
131,268,36835,3700339,994,-142377
127,272,37107,3727768,1025,-143402
124,275,37383,3755489,1052,-144454
127,272,37655,3782554,1025,-145479
124,275,37931,3810311,1054,-146533
127,272,38203,3837383,1026,-147559
129,270,38474,3864341,1011,-148570
124,275,38749,3892132,1051,-149621
128,271,39021,3919110,1020,-150641
126,273,39294,3946537,1034,-151675
125,274,39568,3973969,1039,-152714
129,270,39838,4000789,1008,-153722
126,273,40111,4028238,1031,-154753
125,274,40385,4055688,1039,-155792
120,279,40664,4083840,1082,-156874
127,272,40937,4110808,1029,-157903
132,267,41205,4137355,991,-158894
121,278,41484,4165779,1080,-159974
129,270,41755,4192456,1013,-160987
