speed,error,total error,PWM,time,total_time
25,374,374,40866,5166,-5166
137,262,636,48354,950,-6116
123,276,913,62917,1062,-7178
125,274,1188,76554,1045,-8223
124,275,1463,90374,1052,-9275
133,266,1730,103266,982,-10257
123,276,2007,117593,1061,-11318
125,274,2281,131200,1042,-12360
126,273,2555,144846,1036,-13396
131,268,2823,157994,994,-14390
125,274,3097,172004,1041,-15431
123,276,3374,185919,1058,-16489
127,272,3646,199347,1026,-17515
128,271,3918,212905,1021,-18536
131,268,4186,226147,994,-19530
124,275,4462,240312,1054,-20584
128,271,4734,253688,1020,-21604
126,273,5007,267409,1031,-22635
124,275,5282,281290,1050,-23685
130,269,5551,294473,1003,-24688
127,272,5824,308252,1027,-25715
121,278,6102,322471,1077,-26792
129,270,6373,335575,1009,-27801
130,269,6642,349037,1005,-28806
125,274,6917,363023,1045,-29851
127,272,7189,376503,1024,-30875
125,274,7464,390344,1043,-31918
129,270,7734,403646,1009,-32927
120,279,8013,418046,1083,-34010
131,268,8282,430934,995,-35005
124,275,8557,445068,1052,-36057
128,271,8828,458406,1016,-37073
127,272,9101,472077,1025,-38098
124,275,9376,485996,1050,-39148
131,268,9645,499100,997,-40145
127,272,9917,512894,1025,-41170
121,278,10196,527125,1077,-42247
129,270,10466,540242,1010,-43257
129,270,10737,553813,1014,-44271
126,273,11011,567632,1036,-45307
127,272,11283,581241,1030,-46337
124,275,11559,595129,1050,-47387
128,271,11830,608466,1015,-48402
127,272,12102,622181,1028,-49430
124,275,12378,636104,1052,-50482
130,269,12648,649314,1006,-51488
127,272,12921,663111,1030,-52518
127,272,13193,676732,1028,-53546
123,276,13470,690703,1056,-54602
129,270,13740,703940,1010,-55612
126,273,14014,717798,1037,-56649
127,272,14287,731400,1030,-57679
122,277,14564,745544,1072,-58751
128,271,14836,758766,1016,-59767
124,275,15111,772753,1051,-60818
127,272,15384,786247,1028,-61846
132,267,15652,799405,991,-62837
121,278,15930,813866,1078,-63915
127,272,16203,827204,1028,-64943
132,267,16471,840349,990,-65933
123,276,16747,854622,1061,-66994
127,272,17020,868045,1027,-68021
126,273,17294,881795,1037,-69058
131,268,17563,895004,999,-70057
122,277,17840,909310,1069,-71126
126,273,18114,922810,1037,-72163
127,272,18386,936363,1026,-73189
129,270,18657,949820,1013,-74202
130,269,18927,963256,1005,-75207
123,276,19203,977408,1059,-76266
126,273,19476,990904,1032,-77298
125,274,19751,1004720,1045,-78343
128,271,20022,1018087,1015,-79358
128,271,20293,1031664,1017,-80375
124,275,20569,1045692,1055,-81430
124,275,20845,1059464,1053,-82483
128,271,21117,1072872,1022,-83505
127,272,21390,1086542,1028,-84533
124,275,21665,1100442,1050,-85583
130,269,21934,1113612,1002,-86585
126,273,22208,1127460,1032,-87617
127,272,22480,1141056,1027,-88644
129,270,22751,1154494,1012,-89656
121,278,23029,1168819,1078,-90734
133,266,23296,1181587,984,-91718
120,279,23576,1196230,1090,-92808
132,267,23844,1208972,987,-93795
127,272,24116,1222845,1026,-94821
127,272,24389,1236490,1028,-95849
123,276,24665,1250531,1062,-96911
130,269,24935,1263682,1006,-97917
126,273,25208,1277492,1031,-98948
126,273,25482,1291205,1036,-99984
124,275,25758,1305115,1055,-101039
129,270,26028,1318371,1011,-102050
126,273,26302,1332161,1032,-103082
120,279,26581,1346427,1084,-104166
128,271,26852,1359581,1016,-105182
129,270,27122,1373050,1009,-106191
124,275,27398,1387082,1051,-107242
126,273,27671,1400686,1037,-108279
124,275,27947,1414543,1051,-109330
128,271,28219,1427937,1020,-110350
128,271,28490,1441533,1021,-111371
124,275,28766,1455524,1054,-112425
130,269,29035,1468657,1001,-113426
127,272,29308,1482425,1025,-114451
126,273,29581,1496138,1033,-115484
124,275,29857,1510055,1054,-116538
129,270,30127,1523330,1012,-117550
126,273,30401,1537137,1034,-118584
127,272,30673,1550709,1026,-119610
122,277,30951,1564854,1070,-120680
129,270,31221,1578011,1010,-121690
124,275,31497,1592036,1051,-122741
126,273,31770,1605580,1032,-123773
125,274,32045,1619383,1044,-124817
128,271,32316,1632794,1018,-125835
128,271,32588,1646390,1020,-126855
125,274,32863,1660304,1047,-127902
123,276,33139,1674206,1060,-128962
127,272,33411,1687598,1024,-129986
128,271,33683,1701156,1020,-131006
124,275,33958,1715094,1049,-132055
131,268,34227,1728204,997,-133052
121,278,34506,1742660,1081,-134133
128,271,34777,1755843,1017,-135150
130,269,35046,1769215,1002,-136152
123,276,35323,1783363,1057,-137209
126,273,35596,1796920,1036,-138245
129,270,35867,1810328,1014,-139259
127,272,36140,1824061,1029,-140288
123,276,36417,1838085,1061,-141349
129,270,36687,1851331,1013,-142362
125,274,36961,1865194,1039,-143401
125,274,37236,1878967,1045,-144446
129,270,37507,1892295,1012,-145458
121,278,37785,1906586,1075,-146533
133,266,38052,1919358,983,-147516
124,275,38327,1933525,1048,-148564
128,271,38598,1946874,1015,-149579
122,277,38876,1961100,1071,-150650
131,268,39144,1974082,997,-151647
123,276,39421,1988263,1057,-152704
126,273,39694,2001770,1032,-153736
130,269,39964,2015101,1006,-154742
126,273,40237,2028971,1036,-155778
123,276,40514,2042975,1063,-156841
129,270,40785,2056172,1010,-157851
125,274,41059,2070089,1042,-158893
129,270,41329,2083423,1011,-159904
119,280,41610,2097910,1092,-160996
