speed,error,total error,PWM,time,total_time
15,384,384,41819,8282,-8282
127,272,656,30629,1025,-9307
139,260,916,29429,937,-10244
118,281,1198,31532,1103,-11347
135,264,1462,29849,966,-12313
120,279,1742,31379,1089,-13402
125,274,2017,30885,1046,-14448
129,270,2287,30413,1008,-15456
132,267,2554,30124,986,-16442
124,275,2830,30992,1055,-17497
126,273,3104,30789,1038,-18535
127,272,3376,30604,1023,-19558
129,270,3647,30465,1012,-20570
121,278,3926,31290,1081,-21651
131,268,4194,30257,996,-22647
123,276,4471,31074,1062,-23709
133,266,4738,30083,983,-24692
123,276,5014,31039,1059,-25751
132,267,5281,30137,987,-26738
123,276,5558,31050,1060,-27798
124,275,5834,30957,1052,-28850
125,274,6108,30885,1046,-29896
134,265,6374,29919,971,-30867
125,274,6648,30861,1044,-31911
124,275,6924,30968,1053,-32964
124,275,7199,30957,1052,-34016
134,265,7465,29905,970,-34986
125,274,7740,30897,1047,-36033
124,275,8015,30921,1049,-37082
124,275,8290,30909,1048,-38130
135,264,8554,29863,967,-39097
125,274,8829,30849,1043,-40140
125,274,9104,30873,1045,-41185
124,275,9379,30945,1051,-42236
134,265,9644,29932,972,-43208
125,274,9919,30873,1045,-44253
125,274,10194,30897,1047,-45300
124,275,10470,30957,1052,-46352
125,274,10744,30873,1045,-47397
135,264,11009,29835,965,-48362
126,273,11283,30777,1037,-49399
125,274,11558,30897,1047,-50446
124,275,11833,30968,1053,-51499
125,274,12108,30825,1041,-52540
125,274,12382,30837,1042,-53582
126,273,12655,30752,1035,-54617
135,264,12920,29835,965,-55582
126,273,13193,30752,1035,-56617
124,275,13469,30921,1049,-57666
124,275,13744,30909,1048,-58714
125,274,14018,30813,1040,-59754
126,273,14292,30789,1038,-60792
126,273,14566,30789,1038,-61830
136,263,14829,29778,961,-62791
125,274,15103,30813,1040,-63831
124,275,15379,30957,1052,-64883
124,275,15654,30933,1050,-65933
125,274,15929,30873,1045,-66978
126,273,16203,30764,1036,-68014
135,264,16467,29835,965,-68979
125,274,16741,30825,1041,-70020
124,275,17017,30992,1055,-71075
124,275,17292,30909,1048,-72123
125,274,17567,30813,1040,-73163
135,264,17831,29877,968,-74131
125,274,18105,30801,1039,-75170
124,275,18381,30968,1053,-76223
124,275,18657,30980,1054,-77277
135,264,18922,29891,969,-78246
125,274,19197,30885,1046,-79292
124,275,19472,30945,1051,-80343
123,276,19748,31039,1059,-81402
134,265,20014,29946,973,-82375
124,275,20289,30909,1048,-83423
124,275,20564,30921,1049,-84472
124,275,20840,30945,1051,-85523
134,265,21105,29919,971,-86494
125,274,21380,30873,1045,-87539
124,275,21655,30933,1050,-88589
124,275,21930,30957,1052,-89641
134,265,22196,29905,970,-90611
125,274,22470,30861,1044,-91655
124,275,22745,30933,1050,-92705
124,275,23021,30968,1053,-93758
125,274,23296,30897,1047,-94805
134,265,23561,29905,970,-95775
126,273,23835,30789,1038,-96813
124,275,24110,30921,1049,-97862
124,275,24386,30968,1053,-98915
134,265,24651,29932,972,-99887
125,274,24926,30825,1041,-100928
124,275,25201,30921,1049,-101977
124,275,25476,30957,1052,-103029
125,274,25751,30861,1044,-104073
125,274,26025,30837,1042,-105115
136,263,26289,29778,961,-106076
125,274,26563,30813,1040,-107116
124,275,26839,30957,1052,-108168
124,275,27114,30933,1050,-109218
126,273,27388,30777,1037,-110255
125,274,27662,30837,1042,-111297
135,264,27927,29849,966,-112263
125,274,28201,30837,1042,-113305
124,275,28477,30957,1052,-114357
123,276,28753,31039,1059,-115416
134,265,29019,29932,972,-116388
124,275,29294,30921,1049,-117437
124,275,29569,30933,1050,-118487
124,275,29845,30957,1052,-119539
125,274,30119,30873,1045,-120584
134,265,30385,29932,972,-121556
125,274,30659,30813,1040,-122596
124,275,30934,30921,1049,-123645
124,275,31210,30992,1055,-124700
134,265,31475,29905,970,-125670
125,274,31750,30873,1045,-126715
123,276,32026,31027,1058,-127773
124,275,32302,30968,1053,-128826
125,274,32576,30825,1041,-129867
135,264,32840,29849,966,-130833
125,274,33115,30885,1046,-131879
124,275,33391,30980,1054,-132933
124,275,33667,30992,1055,-133988
134,265,33932,29905,970,-134958
124,275,34207,30921,1049,-136007
123,276,34484,31039,1059,-137066
133,266,34750,30070,982,-138048
125,274,35025,30837,1042,-139090
123,276,35302,31074,1062,-140152
124,275,35577,30980,1054,-141206
134,265,35843,29988,976,-142182
124,275,36119,30933,1050,-143232
123,276,36395,31015,1057,-144289
133,266,36662,30083,983,-145272
124,275,36937,30992,1055,-146327
123,276,37214,31039,1059,-147386
133,266,37480,30042,980,-148366
125,274,37755,30861,1044,-149410
122,277,38033,31166,1070,-150480
133,266,38299,30029,979,-151459
124,275,38574,30945,1051,-152510
124,275,38850,30980,1054,-153564
133,266,39116,30015,978,-154542
124,275,39391,30909,1048,-155590
123,276,39668,31027,1058,-156648
123,276,39944,31015,1057,-157705
135,264,40209,29877,968,-158673
124,275,40485,30992,1055,-159728
121,278,40763,31257,1078,-160806
129,270,41034,30465,1012,-161818
127,272,41306,30616,1024,-162842
126,273,41579,30715,1032,-163874
