speed,error,total error,PWM,time,total_time
19,380,380,22411,6621,-6621
139,260,641,35456,941,-7562
125,274,915,49156,1039,-8601
123,276,1191,62970,1058,-9659
123,276,1467,76784,1058,-10717
130,269,1736,90239,1000,-11717
122,277,2014,104111,1068,-12785
133,266,2280,117439,981,-13766
126,273,2553,131097,1032,-14798
121,278,2832,145020,1077,-15875
132,267,3100,158409,990,-16865
126,273,3373,172061,1031,-17896
125,274,3648,185809,1047,-18943
128,271,3919,199380,1018,-19961
127,272,4192,213020,1029,-20990
124,275,4467,226798,1052,-22042
130,269,4737,240279,1004,-23046
127,272,5010,253919,1029,-24075
126,273,5284,267601,1036,-25111
123,276,5560,281409,1057,-26168
129,270,5830,294948,1013,-27181
125,274,6105,308655,1040,-28221
127,272,6377,322294,1029,-29250
129,270,6648,335827,1012,-30262
128,271,6920,349423,1022,-31284
125,274,7195,363172,1047,-32331
126,273,7469,376860,1037,-33368
124,275,7744,390633,1051,-34419
128,271,8016,404229,1022,-35441
126,273,8289,417893,1033,-36474
131,268,8558,431302,993,-37467
122,277,8835,445162,1066,-38533
126,273,9108,458832,1034,-39567
126,273,9382,472502,1034,-40601
130,269,9651,485983,1004,-41605
123,276,9927,499791,1057,-42662
126,273,10201,513456,1033,-43695
127,272,10473,527076,1026,-44721
129,270,10743,540596,1010,-45731
122,277,11021,554474,1069,-46800
132,267,11289,567863,990,-47790
127,272,11561,581490,1027,-48817
124,275,11837,595280,1054,-49871
127,272,12109,608888,1024,-50895
126,273,12382,622546,1032,-51927
123,276,12658,636349,1056,-52983
129,270,12929,649855,1008,-53991
127,272,13202,663501,1030,-55021
126,273,13475,677190,1037,-56058
129,270,13745,690697,1008,-57066
122,277,14023,704574,1069,-58135
125,274,14298,718317,1046,-59181
126,273,14571,731975,1032,-60213
128,271,14842,745533,1016,-61229
128,271,15114,759110,1019,-62248
126,273,15387,772792,1036,-63284
125,274,15662,786523,1044,-64328
133,266,15929,799858,982,-65310
120,279,16208,813815,1083,-66393
128,271,16479,827398,1020,-67413
124,275,16755,841183,1053,-68466
131,268,17024,854612,996,-69462
128,271,17296,868201,1021,-70483
127,272,17568,881834,1028,-71511
124,275,17843,895595,1049,-72560
124,275,18119,909391,1055,-73615
127,272,18392,923037,1030,-74645
127,272,18664,936639,1023,-75668
129,270,18935,950159,1010,-76678
122,277,19212,964048,1071,-77749
132,267,19480,977410,986,-78735
128,271,19751,990974,1017,-79752
125,274,20025,1004693,1042,-80794
123,276,20302,1018530,1062,-81856
128,271,20574,1032101,1018,-82874
125,274,20848,1045832,1044,-83918
125,274,21122,1059539,1040,-84958
130,269,21392,1073033,1006,-85964
122,277,21669,1086899,1067,-87031
126,273,21943,1100581,1036,-88067
132,267,22211,1113950,987,-89054
122,277,22488,1127833,1070,-90124
129,270,22758,1141334,1007,-91131
124,275,23034,1155130,1055,-92186
131,268,23303,1168552,995,-93181
127,272,23575,1182160,1024,-94205
122,277,23852,1196044,1070,-95275
127,272,24125,1209677,1028,-96303
130,269,24395,1223171,1006,-97309
122,277,24673,1237060,1071,-98380
125,274,24947,1250785,1043,-99423
132,267,25215,1264154,987,-100410
123,276,25491,1277996,1063,-101473
128,271,25763,1291555,1016,-102489
126,273,26036,1305237,1036,-103525
124,275,26312,1319016,1052,-104577
128,271,26583,1332586,1018,-105595
129,270,26854,1346106,1010,-106605
124,275,27129,1359896,1054,-107659
123,276,27406,1373716,1059,-108718
127,272,27678,1387337,1026,-109744
129,270,27949,1400876,1013,-110757
126,273,28222,1414534,1032,-111789
123,276,28498,1428342,1057,-112846
130,269,28768,1441829,1005,-113851
126,273,29042,1455518,1037,-114888
125,274,29316,1469225,1040,-115928
129,270,29587,1482764,1013,-116941
122,277,29864,1496635,1068,-118009
125,274,30139,1510354,1042,-119051
132,267,30406,1523730,988,-120039
122,277,30684,1537602,1068,-121107
130,269,30953,1551070,1002,-122109
125,274,31228,1564807,1045,-123154
125,274,31502,1578549,1046,-124200
129,270,31773,1592088,1013,-125213
122,277,32051,1605966,1069,-126282
128,271,32322,1619518,1015,-127297
124,275,32597,1633296,1052,-128349
131,268,32866,1646738,998,-129347
127,272,33138,1660346,1024,-130371
126,273,33411,1673998,1031,-131402
123,276,33688,1687812,1058,-132460
129,270,33958,1701313,1007,-133467
120,279,34237,1715275,1084,-134551
126,273,34510,1728945,1034,-135585
128,271,34782,1742509,1017,-136602
127,272,35054,1756124,1025,-137627
124,275,35329,1769885,1049,-138676
126,273,35603,1783579,1038,-139714
131,268,35872,1797008,996,-140710
127,272,36144,1810610,1023,-141733
126,273,36417,1824287,1035,-142768
123,276,36694,1838106,1059,-143827
130,269,36963,1851574,1002,-144829
120,279,37242,1865531,1083,-145912
127,272,37514,1879146,1025,-146937
131,268,37783,1892581,997,-147934
123,276,38059,1906395,1058,-148992
126,273,38333,1920053,1032,-150024
128,271,38604,1933642,1021,-151045
122,277,38882,1947537,1072,-152117
127,272,39154,1961145,1024,-153141
126,273,39428,1974828,1036,-154177
133,266,39695,1988163,982,-155159
124,275,39970,2001930,1050,-156209
127,272,40243,2015575,1030,-157239
126,273,40516,2029239,1033,-158272
122,277,40793,2043094,1065,-159337
131,268,41062,2056523,996,-160333
121,278,41340,2070445,1077,-161410
