speed,error,total error,PWM,time,total_time
10,389,389,3400,12113,-12113
246,153,542,3400,531,-12644
313,86,628,3400,417,-13061
64,335,964,3400,2028,-15089
117,282,1246,3400,1116,-16205
135,264,1511,3400,964,-17169
127,272,1783,3400,1024,-18193
121,278,2061,3400,1078,-19271
128,271,2333,3400,1019,-20290
133,266,2599,3400,978,-21268
123,276,2876,3400,1064,-22332
127,272,3149,3400,1027,-23359
130,269,3418,3400,1002,-24361
120,279,3697,3400,1084,-25445
136,263,3961,3400,961,-26406
124,275,4237,3400,1054,-27460
126,273,4511,3400,1037,-28497
127,272,4783,3400,1026,-29523
128,271,5054,3400,1018,-30541
118,281,5336,3400,1109,-31650
130,269,5606,3400,1004,-32654
130,269,5875,3400,1001,-33655
131,268,6144,3400,995,-34650
120,279,6423,3400,1089,-35739
132,267,6691,3400,988,-36727
120,279,6970,3400,1083,-37810
132,267,7237,3400,986,-38796
132,267,7505,3400,990,-39786
120,279,7785,3400,1086,-40872
132,267,8052,3400,987,-41859
120,279,8332,3400,1090,-42949
132,267,8600,3400,990,-43939
131,268,8868,3400,992,-44931
119,280,9148,3400,1094,-46025
131,268,9417,3400,999,-47024
131,268,9685,3400,995,-48019
119,280,9966,3400,1097,-49116
130,269,10236,3400,1004,-50120
130,269,10505,3400,1004,-51124
130,269,10775,3400,1002,-52126
118,281,11056,3400,1105,-53231
131,268,11325,3400,999,-54230
130,269,11594,3400,1000,-55230
118,281,11875,3400,1100,-56330
131,268,12144,3400,998,-57328
131,268,12413,3400,998,-58326
118,281,12694,3400,1100,-59426
131,268,12962,3400,994,-60420
131,268,13231,3400,993,-61413
119,280,13511,3400,1091,-62504
131,268,13779,3400,997,-63501
131,268,14048,3400,998,-64499
118,281,14329,3400,1101,-65600
131,268,14597,3400,994,-66594
132,267,14865,3400,991,-67585
119,280,15145,3400,1091,-68676
132,267,15413,3400,991,-69667
132,267,15681,3400,991,-70658
119,280,15962,3400,1094,-71752
131,268,16230,3400,995,-72747
131,268,16498,3400,992,-73739
119,280,16779,3400,1097,-74836
132,267,17046,3400,989,-75825
119,280,17327,3400,1092,-76917
131,268,17595,3400,994,-77911
131,268,17863,3400,994,-78905
119,280,18143,3400,1092,-79997
131,268,18412,3400,996,-80993
131,268,18681,3400,998,-81991
119,280,18961,3400,1093,-83084
131,268,19230,3400,997,-84081
131,268,19498,3400,997,-85078
118,281,19780,3400,1104,-86182
130,269,20050,3400,1005,-87187
130,269,20319,3400,1006,-88193
130,269,20589,3400,1005,-89198
118,281,20871,3400,1107,-90305
130,269,21141,3400,1005,-91310
130,269,21410,3400,1005,-92315
130,269,21680,3400,1003,-93318
118,281,21961,3400,1101,-94419
130,269,22230,3400,1002,-95421
130,269,22500,3400,1001,-96422
130,269,22769,3400,1001,-97423
118,281,23050,3400,1100,-98523
130,269,23319,3400,1000,-99523
131,268,23587,3400,993,-100516
119,280,23867,3400,1093,-101609
131,268,24136,3400,995,-102604
119,280,24416,3400,1092,-103696
130,269,24685,3400,1002,-104698
131,268,24954,3400,997,-105695
131,268,25223,3400,998,-106693
118,281,25504,3400,1104,-107797
131,268,25773,3400,997,-108794
131,268,26042,3400,999,-109793
119,280,26322,3400,1094,-110887
131,268,26590,3400,992,-111879
131,268,26859,3400,997,-112876
119,280,27139,3400,1092,-113968
131,268,27408,3400,996,-114964
119,280,27688,3400,1093,-116057
132,267,27955,3400,988,-117045
132,267,28223,3400,991,-118036
119,280,28504,3400,1092,-119128
131,268,28772,3400,993,-120121
131,268,29040,3400,992,-121113
119,280,29320,3400,1097,-122210
131,268,29589,3400,995,-123205
120,279,29869,3400,1088,-124293
132,267,30136,3400,990,-125283
131,268,30405,3400,994,-126277
119,280,30685,3400,1091,-127368
131,268,30953,3400,997,-128365
131,268,31222,3400,998,-129363
119,280,31503,3400,1099,-130462
131,268,31772,3400,998,-131460
131,268,32041,3400,998,-132458
118,281,32322,3400,1102,-133560
130,269,32591,3400,1001,-134561
130,269,32861,3400,1002,-135563
130,269,33130,3400,1002,-136565
118,281,33411,3400,1104,-137669
130,269,33681,3400,1001,-138670
130,269,33950,3400,1001,-139671
118,281,34231,3400,1100,-140771
130,269,34500,3400,1001,-141772
130,269,34770,3400,1004,-142776
131,268,35039,3400,999,-143775
119,280,35320,3400,1099,-144874
131,268,35588,3400,997,-145871
131,268,35857,3400,996,-146867
119,280,36137,3400,1094,-147961
131,268,36406,3400,998,-148959
119,280,36687,3400,1096,-150055
131,268,36955,3400,997,-151052
131,268,37223,3400,992,-152044
119,280,37504,3400,1096,-153140
131,268,37772,3400,993,-154133
131,268,38041,3400,996,-155129
119,280,38321,3400,1093,-156222
131,268,38590,3400,999,-157221
131,268,38859,3400,998,-158219
119,280,39140,3400,1099,-159318
131,268,39409,3400,999,-160317
131,268,39678,3400,999,-161316
119,280,39958,3400,1098,-162414
130,269,40228,3400,1004,-163418
124,275,40503,3400,1051,-164469
135,264,40768,3400,967,-165436
136,263,41031,3400,957,-166393
116,283,41314,3400,1119,-167512
139,260,41575,3400,938,-168450
116,283,41859,3400,1127,-169577
