speed,error,total error,PWM,time,total_time
39,360,360,39421,3290,-3290
311,88,448,48254,420,-3710
80,319,767,80159,1617,-5327
133,266,1033,106775,978,-6305
126,273,1307,134103,1033,-7338
128,271,1578,161282,1021,-8359
122,277,1856,189071,1072,-9431
128,271,2128,216213,1018,-10449
126,273,2401,243529,1032,-11481
125,274,2675,270930,1039,-12520
124,275,2950,298463,1050,-13570
129,270,3221,325503,1010,-14580
126,273,3494,352807,1031,-15611
123,276,3770,380411,1056,-16667
126,273,4043,407714,1031,-17698
129,270,4313,434767,1011,-18709
124,275,4588,462288,1049,-19758
128,271,4860,489405,1016,-20774
126,273,5133,516733,1033,-21807
126,273,5406,544061,1033,-22840
130,269,5676,571036,1005,-23845
128,271,5947,598190,1019,-24864
127,272,6220,625457,1028,-25892
122,277,6498,653246,1072,-26964
132,267,6765,679984,987,-27951
120,279,7044,707886,1082,-29033
131,268,7313,734756,997,-30030
127,272,7585,761986,1025,-31055
123,276,7862,789613,1058,-32113
126,273,8135,816966,1035,-33148
129,270,8406,844044,1013,-34161
124,275,8681,871577,1050,-35211
129,270,8952,898643,1012,-36223
126,273,9225,925983,1034,-37257
126,273,9499,953323,1034,-38291
130,269,9769,980312,1006,-39297
126,273,10042,1007627,1032,-40329
126,273,10316,1035005,1037,-41366
128,271,10587,1062146,1018,-42384
123,276,10863,1089785,1059,-43443
127,272,11136,1117077,1030,-44473
123,276,11413,1144739,1061,-45534
127,272,11685,1171969,1025,-46559
130,269,11954,1198892,1001,-47560
126,273,12227,1226195,1031,-48591
123,276,12504,1253893,1064,-49655
131,268,12773,1280737,995,-50650
122,277,13051,1308503,1070,-51720
126,273,13324,1335893,1038,-52758
126,273,13598,1363257,1036,-53794
129,270,13869,1390348,1014,-54808
126,273,14143,1417713,1036,-55844
127,272,14416,1445004,1030,-56874
129,270,14686,1472018,1008,-57882
124,275,14961,1499564,1051,-58933
128,271,15233,1526743,1021,-59954
124,275,15509,1554300,1052,-61006
128,271,15780,1581492,1022,-62028
124,275,16056,1609084,1055,-63083
126,273,16329,1636388,1031,-64114
129,270,16600,1663414,1009,-65123
124,275,16875,1690960,1051,-66174
128,271,17146,1718063,1015,-67189
126,273,17420,1745428,1036,-68225
127,272,17693,1772719,1030,-69255
130,269,17962,1799682,1004,-70259
120,279,18242,1827672,1090,-71349
127,272,18514,1854877,1023,-72372
129,270,18785,1881904,1009,-73381
124,275,19060,1909437,1050,-74431
128,271,19331,1936591,1019,-75450
123,276,19607,1964195,1056,-76506
127,272,19880,1991412,1024,-77530
130,269,20149,2018361,1003,-78533
126,273,20423,2045702,1034,-79567
122,277,20700,2073422,1066,-80633
131,268,20969,2100319,999,-81632
122,277,21247,2128108,1072,-82704
133,266,21513,2154778,982,-83686
126,273,21787,2182155,1037,-84723
121,278,22065,2209979,1075,-85798
126,273,22338,2237282,1031,-86829
128,271,22610,2264449,1020,-87849
130,269,22880,2291437,1006,-88855
125,274,23155,2318935,1047,-89902
128,271,23426,2346089,1019,-90921
124,275,23702,2373658,1053,-91974
127,272,23975,2400900,1026,-93000
123,276,24251,2428550,1060,-94060
132,267,24518,2455261,985,-95045
122,277,24796,2483050,1072,-96117
130,269,25065,2509987,1002,-97119
128,271,25337,2537178,1022,-98141
125,274,25612,2564616,1042,-99183
125,274,25886,2592017,1039,-100222
129,270,26157,2619108,1014,-101236
127,272,26429,2646337,1025,-102261
119,280,26709,2674361,1093,-103354
129,270,26979,2701388,1009,-104363
124,275,27254,2728898,1048,-105411
128,271,27526,2756077,1021,-106432
124,275,27802,2783646,1053,-107485
127,272,28074,2810863,1024,-108509
130,269,28343,2837786,1001,-109510
126,273,28617,2865138,1035,-110545
122,277,28895,2892905,1070,-111615
126,273,29168,2920294,1038,-112653
130,269,29438,2947217,1001,-113654
130,269,29708,2974205,1006,-114660
124,275,29983,3001715,1048,-115708
129,270,30253,3028793,1013,-116721
120,279,30533,3056750,1087,-117808
131,268,30801,3083555,992,-118800
127,272,31073,3110797,1026,-119826
123,276,31350,3138436,1059,-120885
127,272,31623,3165727,1030,-121915
124,275,31899,3193308,1054,-122969
127,272,32171,3220537,1025,-123994
124,275,32446,3248094,1052,-125046
127,272,32719,3275311,1024,-126070
130,269,32988,3302286,1005,-127075
125,274,33263,3329736,1043,-128118
123,276,33539,3357352,1057,-129175
128,271,33810,3384481,1017,-130192
129,270,34081,3411559,1013,-131205
125,274,34355,3438984,1041,-132246
122,277,34633,3466728,1068,-133314
130,269,34902,3493690,1004,-134318
125,274,35177,3521188,1047,-135365
127,272,35449,3548392,1023,-136388
123,276,35726,3576008,1057,-137445
127,272,35998,3603237,1025,-138470
130,269,36267,3630186,1003,-139473
126,273,36541,3657527,1034,-140507
122,277,36818,3685259,1067,-141574
131,268,37087,3712103,995,-142569
121,278,37365,3739915,1074,-143643
125,274,37639,3767365,1043,-144686
133,266,37906,3794035,982,-145668
121,278,38185,3821914,1080,-146748
133,266,38451,3848585,982,-147730
125,274,38726,3876046,1044,-148774
127,272,38998,3903288,1026,-149800
123,276,39275,3930974,1063,-150863
126,273,39549,3958302,1033,-151896
131,268,39817,3985199,999,-152895
120,279,40097,4013135,1085,-153980
130,269,40366,4040071,1002,-154982
126,273,40639,4067374,1031,-156013
126,273,40913,4094727,1035,-157048
122,277,41190,4122470,1068,-158116
127,272,41463,4149725,1027,-159143
134,265,41728,4176271,973,-160116
