speed,error,total error,PWM,time,total_time
27,372,372,59296,4785,-4785
295,104,477,37709,443,-5228
81,318,795,74963,1597,-6825
131,268,1064,83505,999,-7824
127,272,1336,97489,1027,-8851
124,275,1611,111499,1048,-9899
127,272,1883,124815,1024,-10923
129,270,2154,138157,1010,-11933
126,273,2427,152073,1031,-12964
121,278,2705,166470,1073,-14037
131,268,2973,178936,995,-15032
125,274,3247,193194,1039,-16071
127,272,3519,206599,1023,-17094
123,276,3795,220801,1056,-18150
131,268,4064,233424,993,-19143
125,274,4338,247834,1046,-20189
128,271,4610,261118,1021,-21210
122,277,4888,275571,1069,-22279
129,270,5159,288452,1014,-23293
123,276,5435,302767,1056,-24349
131,268,5703,315449,996,-25345
126,273,5976,329547,1031,-26376
126,273,6249,343199,1031,-27407
123,276,6526,357424,1063,-28470
129,270,6797,370298,1010,-29480
126,273,7070,384306,1036,-30516
126,273,7343,397896,1031,-31547
128,271,7615,411380,1022,-32569
127,272,7888,425032,1025,-33594
123,276,8164,439280,1060,-34654
132,267,8431,451715,986,-35640
123,276,8708,466502,1062,-36702
125,274,8982,479948,1040,-37742
132,267,9249,492601,985,-38727
122,277,9527,507505,1068,-39795
128,271,9798,520493,1019,-40814
126,273,10072,534331,1033,-41847
125,274,10346,548195,1044,-42891
130,269,10616,561196,1005,-43896
128,271,10887,574914,1017,-44913
126,273,11161,588851,1037,-45950
126,273,11435,602540,1037,-46987
127,272,11707,616044,1027,-48014
127,272,11980,629634,1025,-49039
122,277,12257,644088,1072,-50111
133,266,12524,656324,983,-51094
122,277,12802,671222,1066,-52160
125,274,13076,684621,1040,-53200
132,267,13343,697375,990,-54190
121,278,13622,712366,1077,-55267
128,271,13893,725175,1015,-56282
126,273,14167,739119,1036,-57318
125,274,14441,752964,1045,-58363
129,270,14712,766069,1011,-59374
128,271,14983,779672,1015,-60389
125,274,15257,793707,1041,-61430
126,273,15531,807347,1037,-62467
126,273,15804,820925,1031,-63498
126,273,16077,834633,1034,-64532
124,275,16353,848663,1054,-65586
131,268,16622,861428,999,-66585
122,277,16899,876112,1066,-67651
133,266,17166,888396,982,-68633
125,274,17441,902919,1044,-69677
122,277,17718,917124,1071,-70748
128,271,17989,930001,1015,-71763
126,273,18263,943982,1038,-72801
125,274,18537,957694,1039,-73840
130,269,18807,970756,1005,-74845
129,270,19078,984340,1010,-75855
126,273,19351,998384,1038,-76893
124,275,19627,1012313,1051,-77944
129,270,19898,1025404,1014,-78958
122,277,20175,1039928,1068,-80026
131,268,20444,1052431,994,-81020
125,274,20718,1066811,1045,-82065
127,272,20991,1080237,1028,-83093
122,277,21268,1094534,1065,-84158
127,272,21540,1107687,1026,-85184
131,268,21809,1120732,996,-86180
123,276,22086,1135386,1062,-87242
127,272,22358,1148611,1028,-88270
126,273,22632,1162429,1038,-89308
129,270,22902,1175541,1007,-90315
122,277,23180,1190121,1066,-91381
126,273,23453,1203429,1035,-92416
127,272,23726,1217013,1030,-93446
128,271,23997,1230453,1019,-94465
127,272,24270,1244124,1024,-95489
123,276,24547,1258436,1063,-96552
133,266,24813,1270735,981,-97533
123,276,25090,1285625,1064,-98597
126,273,25364,1298975,1036,-99633
125,274,25638,1312803,1044,-100677
129,270,25909,1325977,1014,-101691
130,269,26179,1339368,1006,-102697
125,274,26453,1353482,1039,-103736
125,274,26727,1367219,1041,-104777
123,276,27004,1381322,1063,-105840
129,270,27275,1394254,1013,-106853
126,273,27548,1408186,1034,-107887
126,273,27822,1421857,1034,-108921
127,272,28094,1435360,1025,-109946
127,272,28367,1449012,1027,-110973
123,276,28643,1463234,1060,-112033
125,274,28918,1476830,1047,-113080
130,269,29188,1489795,1005,-114085
127,272,29461,1503757,1030,-115115
125,274,29735,1517640,1043,-116158
130,269,30005,1530575,1001,-117159
121,278,30283,1545353,1073,-118232
126,273,30556,1558563,1034,-119266
126,273,30829,1572196,1032,-120298
130,269,31099,1585304,1003,-121301
123,276,31375,1599884,1063,-122364
126,273,31649,1613172,1032,-123396
127,272,31921,1626681,1024,-124420
128,271,32192,1640119,1015,-125435
121,278,32470,1654785,1077,-126512
132,267,32738,1667045,987,-127499
126,273,33011,1681263,1031,-128530
124,275,33286,1695295,1052,-129582
128,271,33558,1708507,1021,-130603
126,273,33831,1722283,1031,-131634
123,276,34107,1736386,1056,-132690
130,269,34377,1749205,1003,-133693
120,279,34656,1764109,1082,-134775
127,272,34928,1777014,1023,-135798
125,274,35203,1791038,1046,-136844
130,269,35472,1803937,1001,-137845
128,271,35744,1817801,1022,-138867
121,278,36022,1832429,1080,-139947
129,270,36293,1845109,1010,-140957
130,269,36562,1858473,1002,-141959
124,275,36838,1872837,1050,-143009
127,272,37110,1886204,1028,-144037
124,275,37386,1900273,1052,-145089
128,271,37657,1913428,1018,-146107
127,272,37930,1927223,1030,-147137
124,275,38205,1941232,1050,-148187
124,275,38481,1955088,1055,-149242
128,271,38753,1968283,1022,-150264
127,272,39026,1981954,1026,-151290
124,275,39301,1996047,1052,-152342
131,268,39570,2008836,999,-153341
127,272,39843,2022857,1029,-154370
128,271,40115,2036347,1021,-155391
125,274,40389,2050306,1041,-156432
123,276,40666,2064357,1060,-157492
129,270,40936,2077266,1010,-158502
129,270,41207,2090843,1013,-159515
