speed,error,total error,PWM,time,total_time
19,380,380,22422,6697,-6697
131,268,648,16808,993,-7690
127,272,920,17008,1024,-8714
123,276,1197,17213,1058,-9772
126,273,1470,17057,1032,-10804
132,267,1737,16762,986,-11790
122,277,2015,17288,1071,-12861
131,268,2283,16802,992,-13853
125,274,2557,17100,1039,-14892
127,272,2830,17039,1029,-15921
127,272,3102,17002,1023,-16944
128,271,3373,16989,1021,-17965
121,278,3652,17305,1074,-19039
128,271,3923,16977,1019,-20058
128,271,4195,16970,1018,-21076
128,271,4466,16951,1015,-22091
122,277,4743,17288,1071,-23162
128,271,5015,16977,1019,-24181
129,270,5286,16939,1013,-25194
128,271,5557,16958,1016,-26210
122,277,5835,17288,1071,-27281
128,271,6106,16977,1019,-28300
128,271,6377,16958,1016,-29316
128,271,6648,16951,1015,-30331
122,277,6926,17288,1071,-31402
128,271,7197,16958,1016,-32418
128,271,7469,16964,1017,-33435
128,271,7740,16977,1019,-34454
128,271,8012,16970,1018,-35472
122,277,8289,17294,1072,-36544
128,271,8561,16958,1016,-37560
128,271,8832,16958,1016,-38576
128,271,9103,16983,1020,-39596
122,277,9381,17288,1071,-40667
128,271,9653,16983,1020,-41687
129,270,9924,16945,1014,-42701
129,270,10195,16945,1014,-43715
122,277,10472,17277,1069,-44784
128,271,10743,16958,1016,-45800
129,270,11014,16945,1014,-46814
128,271,11286,16977,1019,-47833
122,277,11563,17283,1070,-48903
128,271,11835,16958,1016,-49919
128,271,12106,16964,1017,-50936
122,277,12383,17277,1069,-52005
128,271,12655,16964,1017,-53022
128,271,12926,16970,1018,-54040
128,271,13198,16970,1018,-55058
122,277,13475,17288,1071,-56129
128,271,13747,16964,1017,-57146
128,271,14018,16977,1019,-58165
128,271,14289,16951,1015,-59180
128,271,14561,16989,1021,-60201
122,277,14839,17294,1072,-61273
128,271,15110,16977,1019,-62292
128,271,15382,16977,1019,-63311
128,271,15654,16989,1021,-64332
122,277,15932,17294,1072,-65404
128,271,16203,16983,1020,-66424
128,271,16475,16989,1021,-67445
128,271,16747,16989,1021,-68466
127,272,17019,17002,1023,-69489
128,271,17291,16995,1022,-70511
121,278,17569,17317,1076,-71587
128,271,17841,16989,1021,-72608
127,272,18113,17002,1023,-73631
127,272,18385,17008,1024,-74655
127,272,18657,17008,1024,-75679
127,272,18930,17014,1025,-76704
128,271,19202,16995,1022,-77726
121,278,19480,17317,1076,-78802
128,271,19752,16995,1022,-79824
128,271,20024,16989,1021,-80845
128,271,20295,16983,1020,-81865
128,271,20567,16977,1019,-82884
122,277,20845,17288,1071,-83955
128,271,21116,16970,1018,-84973
128,271,21388,16983,1020,-85993
128,271,21660,16989,1021,-87014
128,271,21931,16989,1021,-88035
121,278,22209,17305,1074,-89109
128,271,22481,16983,1020,-90129
129,270,22752,16945,1014,-91143
128,271,23024,16995,1022,-92165
128,271,23296,16995,1022,-93187
121,278,23574,17300,1073,-94260
128,271,23845,16977,1019,-95279
128,271,24117,16977,1019,-96298
128,271,24388,16970,1018,-97316
128,271,24660,16964,1017,-98333
122,277,24938,17294,1072,-99405
128,271,25209,16964,1017,-100422
128,271,25480,16958,1016,-101438
122,277,25758,17283,1070,-102508
128,271,26029,16964,1017,-103525
129,270,26300,16939,1013,-104538
122,277,26577,17265,1067,-105605
129,270,26848,16939,1013,-106618
128,271,27119,16951,1015,-107633
129,270,27390,16939,1013,-108646
122,277,27667,17271,1068,-109714
128,271,27938,16951,1015,-110729
129,270,28209,16932,1012,-111741
122,277,28486,17260,1066,-112807
129,270,28757,16939,1013,-113820
122,277,29034,17277,1069,-114889
128,271,29305,16958,1016,-115905
129,270,29576,16945,1014,-116919
128,271,29847,16951,1015,-117934
122,277,30125,17271,1068,-119002
129,270,30396,16945,1014,-120016
129,270,30667,16945,1014,-121030
122,277,30944,17271,1068,-122098
128,271,31215,16951,1015,-123113
129,270,31486,16926,1011,-124124
122,277,31763,17265,1067,-125191
129,270,32034,16939,1013,-126204
129,270,32304,16919,1010,-127214
122,277,32582,17277,1069,-128283
129,270,32853,16945,1014,-129297
122,277,33130,17254,1065,-130362
129,270,33401,16945,1014,-131376
129,270,33672,16945,1014,-132390
122,277,33949,17265,1067,-133457
128,271,34220,16958,1016,-134473
129,270,34491,16926,1011,-135484
128,271,34762,16958,1016,-136500
122,277,35039,17283,1070,-137570
128,271,35311,16970,1018,-138588
129,270,35582,16945,1014,-139602
122,277,35859,17277,1069,-140671
128,271,36130,16951,1015,-141686
129,270,36401,16939,1013,-142699
122,277,36679,17288,1071,-143770
129,270,36950,16945,1014,-144784
128,271,37221,16970,1018,-145802
128,271,37492,16958,1016,-146818
122,277,37770,17283,1070,-147888
128,271,38041,16951,1015,-148903
129,270,38312,16945,1014,-149917
122,277,38589,17271,1068,-150985
129,270,38860,16945,1014,-151999
128,271,39131,16951,1015,-153014
122,277,39409,17265,1067,-154081
128,271,39680,16951,1015,-155096
129,270,39950,16926,1011,-156107
122,277,40227,17260,1066,-157173
129,270,40498,16919,1010,-158183
128,271,40769,16970,1018,-159201
124,275,41044,17154,1048,-160249
130,269,41313,16861,1001,-161250
120,279,41593,17351,1082,-162332
126,273,41866,17064,1033,-163365
136,263,42129,16582,960,-164325
124,275,42405,17184,1053,-165378
