speed,error,total error,PWM,time,total_time
13,386,386,28174,9511,-9511
286,113,499,15676,457,-9968
405,-5,494,9682,323,-10291
719,-319,175,-9208,182,-10473
756,-356,-181,-14645,173,-10646
723,-323,-504,-16205,181,-10827
667,-267,-772,-16116,196,-11023
600,-200,-972,-14751,218,-11241
581,-181,-1154,-15635,225,-11466
581,-181,-1336,-17452,225,-11691
549,-149,-1486,-17363,238,-11929
532,-132,-1618,-17790,246,-12175
460,-60,-1679,-14839,284,-12459
437,-37,-1717,-14061,299,-12758
426,-26,-1743,-13755,307,-13065
383,16,-1727,-11468,341,-13406
332,67,-1659,-8208,394,-13800
285,114,-1545,-4745,458,-14258
229,170,-1374,-209,571,-14829
157,242,-1132,5801,831,-15660
193,206,-926,6041,675,-16335
412,-12,-939,-5038,317,-16652
427,-27,-966,-6057,306,-16958
443,-43,-1010,-7292,295,-17253
426,-26,-1037,-6689,307,-17560
432,-32,-1069,-7290,303,-17863
298,101,-967,419,439,-18302
261,138,-829,3619,500,-18802
273,126,-702,4313,479,-19281
362,37,-664,220,361,-19642
393,6,-657,-1234,333,-19975
380,19,-638,-411,344,-20319
329,70,-568,2831,397,-20716
263,136,-432,7483,496,-21212
442,-42,-474,-1855,296,-21508
521,-121,-595,-7034,251,-21759
505,-105,-701,-7283,259,-22018
409,-9,-710,-2556,320,-22338
401,-1,-711,-2195,326,-22664
360,39,-672,244,363,-23027
297,102,-569,4425,440,-23467
308,91,-478,4776,424,-23891
462,-62,-541,-3539,283,-24174
497,-97,-638,-6275,263,-24437
464,-64,-703,-5240,282,-24719
382,17,-685,-996,342,-25061
331,68,-617,2257,395,-25456
308,91,-526,4303,424,-25880
331,68,-457,3856,395,-26275
449,-49,-507,-2563,291,-26566
475,-75,-583,-4632,275,-26841
424,-24,-608,-2332,308,-27149
326,73,-534,3331,401,-27550
324,75,-458,4212,404,-27954
407,-7,-466,-54,321,-28275
501,-101,-567,-5756,261,-28536
412,-12,-580,-1455,317,-28853
302,97,-483,5052,433,-29286
369,30,-453,1981,354,-29640
459,-59,-512,-3087,285,-29925
383,16,-496,844,341,-30266
283,116,-380,7001,461,-30727
353,46,-333,3971,370,-31097
513,-113,-447,-5139,255,-31352
424,-24,-472,-972,308,-31660
388,11,-460,972,337,-31997
356,43,-417,2992,367,-32364
362,37,-379,3070,361,-32725
395,4,-375,1472,331,-33056
456,-56,-431,-2119,287,-33343
497,-97,-529,-5178,263,-33606
454,-54,-583,-3563,288,-33894
349,50,-533,2162,374,-34268
344,55,-478,2994,380,-34648
405,-5,-483,-97,323,-34971
475,-75,-559,-4394,275,-35246
339,60,-499,3005,385,-35631
288,111,-387,6705,454,-36085
429,-29,-416,-628,305,-36390
462,-62,-479,-2922,283,-36673
460,-60,-540,-3450,284,-36957
469,-69,-609,-4554,279,-37236
348,51,-557,2015,376,-37612
326,73,-484,3836,401,-38013
454,-54,-538,-3112,288,-38301
442,-42,-580,-2920,296,-38597
324,75,-505,3701,403,-39000
308,91,-414,5419,424,-39424
472,-72,-487,-3498,277,-39701
523,-123,-610,-7286,250,-39951
488,-88,-699,-6412,268,-40219
456,-56,-755,-5356,287,-40506
386,13,-741,-1719,339,-40845
358,41,-699,69,365,-41210
319,80,-619,2844,410,-41620
277,122,-496,6168,472,-42092
427,-27,-524,-1631,306,-42398
409,-9,-533,-786,320,-42718
337,62,-470,3424,388,-43106
427,-27,-498,-1373,306,-43412
367,32,-466,1953,356,-43768
305,94,-371,6030,429,-44197
397,2,-369,1414,329,-44526
509,-109,-478,-5252,257,-44783
509,-109,-587,-6345,257,-45040
492,-92,-679,-6404,266,-45306
457,-57,-737,-5261,286,-45592
370,29,-708,-625,353,-45945
340,59,-649,1462,384,-46329
310,89,-560,3850,421,-46750
316,83,-477,4380,413,-47163
422,-22,-499,-1107,310,-47473
443,-43,-543,-2618,295,-47768
448,-48,-591,-3329,292,-48060
437,-37,-629,-3182,299,-48359
337,62,-566,2464,388,-48747
294,105,-461,5644,444,-49191
397,2,-459,512,329,-49520
527,-127,-587,-7262,248,-49768
351,48,-539,2015,372,-50140
358,41,-497,2091,365,-50505
439,-39,-536,-2332,298,-50803
