speed,error,total error,PWM,time,total_time
13,386,386,14674,10062,-10062
381,18,405,5459,343,-10405
651,-251,154,-1281,201,-10606
731,-331,-177,-3282,179,-10785
735,-335,-512,-3384,178,-10963
632,-232,-744,-809,207,-11170
549,-149,-894,1250,238,-11408
527,-127,-1022,1804,248,-11656
543,-143,-1165,1421,241,-11897
549,-149,-1315,1250,238,-12135
525,-125,-1441,1857,249,-12384
547,-147,-1589,1307,239,-12623
547,-147,-1736,1307,239,-12862
559,-159,-1896,1014,234,-13096
554,-154,-2051,1133,236,-13332
543,-143,-2194,1421,241,-13573
536,-136,-2330,1588,244,-13817
532,-132,-2462,1697,246,-14063
519,-119,-2582,2013,252,-14315
511,-111,-2693,2216,256,-14571
501,-101,-2795,2461,261,-14832
507,-107,-2902,2315,258,-15090
519,-119,-3021,2013,252,-15342
549,-149,-3171,1250,238,-15580
545,-145,-3317,1364,240,-15820
571,-171,-3488,709,229,-16049
559,-159,-3648,1014,234,-16283
540,-140,-3789,1477,242,-16525
525,-125,-3914,1857,249,-16774
486,-86,-4001,2834,269,-17043
464,-64,-4065,3395,282,-17325
515,-115,-4181,2116,254,-17579
559,-159,-4340,1014,234,-17813
576,-176,-4517,583,227,-18040
549,-149,-4667,1250,238,-18278
545,-145,-4812,1364,240,-18518
534,-134,-4946,1642,245,-18763
486,-86,-5033,2834,269,-19032
501,-101,-5134,2461,261,-19293
479,-79,-5214,3012,273,-19566
501,-101,-5316,2461,261,-19827
564,-164,-5480,894,232,-20059
574,-174,-5654,646,228,-20287
589,-189,-5843,259,222,-20509
557,-157,-6001,1074,235,-20744
547,-147,-6148,1307,239,-20983
479,-79,-6228,3012,273,-21256
460,-60,-6289,3477,284,-21540
460,-60,-6350,3477,284,-21824
547,-147,-6497,1307,239,-22063
545,-145,-6643,1364,240,-22303
589,-189,-6832,259,222,-22525
566,-166,-6999,833,231,-22756
574,-174,-7173,646,228,-22984
547,-147,-7321,1307,239,-23223
543,-143,-7464,1421,241,-23464
523,-123,-7588,1910,250,-23714
492,-92,-7680,2697,266,-23980
495,-95,-7775,2604,264,-24244
477,-77,-7853,3056,274,-24518
534,-134,-7987,1642,245,-24763
594,-194,-8182,125,220,-24983
608,-208,-8391,-220,215,-25198
566,-166,-8558,833,231,-25429
442,-42,-8600,3944,296,-25725
433,-33,-8634,4163,302,-26027
581,-181,-8815,455,225,-26252
635,-235,-9051,-885,206,-26458
589,-189,-9240,259,222,-26680
439,-39,-9280,4018,298,-26978
442,-42,-9322,3944,296,-27274
566,-166,-9489,833,231,-27505
597,-197,-9686,57,219,-27724
576,-176,-9863,583,227,-27951
566,-166,-10030,833,231,-28182
472,-72,-10102,3185,277,-28459
442,-42,-10144,3944,296,-28755
460,-60,-10205,3477,284,-29039
611,-211,-10417,-292,214,-29253
651,-251,-10668,-1281,201,-29454
