speed,error,total error,PWM,time,total_time
3,396,396,24804,33444,-33444
433,-33,362,3327,302,-33746
861,-461,-98,-18059,152,-33898
828,-428,-527,-16423,158,-34056
688,-288,-815,-9447,190,-34246
699,-299,-1115,-9999,187,-34433
638,-238,-1354,-6926,205,-34638
654,-254,-1608,-7724,200,-34838
626,-226,-1835,-6315,209,-35047
600,-200,-2035,-5022,218,-35265
545,-145,-2181,-2270,240,-35505
513,-113,-2294,-666,255,-35760
490,-90,-2384,486,267,-36027
449,-49,-2434,2508,291,-36318
448,-48,-2482,2585,292,-36610
430,-30,-2513,3470,304,-36914
486,-86,-2600,669,269,-37183
569,-169,-2769,-3456,230,-37413
564,-164,-2933,-3211,232,-37645
534,-134,-3067,-1714,245,-37890
419,-19,-3087,4022,312,-38202
399,0,-3086,5045,328,-38530
523,-123,-3209,-1179,250,-38780
600,-200,-3410,-5022,218,-38998
411,-11,-3422,4418,318,-39316
493,-93,-3516,301,265,-39581
632,-232,-3748,-6618,207,-39788
391,8,-3740,5404,334,-40122
475,-75,-3816,1200,275,-40397
626,-226,-4042,-6315,209,-40606
445,-45,-4087,2738,294,-40900
430,-30,-4118,3470,304,-41204
543,-143,-4261,-2157,241,-41445
549,-149,-4411,-2499,238,-41683
534,-134,-4545,-1714,245,-41928
423,-23,-4569,3818,309,-42237
388,11,-4557,5578,337,-42574
486,-86,-4644,669,269,-42843
635,-235,-4879,-6771,206,-43049
427,-27,-4907,3611,306,-43355
459,-59,-4967,2035,285,-43640
620,-220,-5187,-6018,211,-43851
515,-115,-5302,-767,254,-44105
419,-19,-5322,4022,312,-44417
422,-22,-5344,3887,310,-44727
507,-107,-5451,-368,258,-44985
552,-152,-5604,-2615,237,-45222
532,-132,-5736,-1605,246,-45468
378,21,-5714,6083,346,-45814
382,17,-5697,5862,342,-46156
527,-127,-5825,-1391,248,-46404
579,-179,-6004,-3960,226,-46630
589,-189,-6194,-4481,222,-46852
540,-140,-6335,-2045,242,-47094
452,-52,-6387,2352,289,-47383
397,2,-6385,5106,329,-47712
465,-65,-6451,1708,281,-47993
614,-214,-6666,-5727,213,-48206
586,-186,-6853,-4349,223,-48429
448,-48,-6901,2585,292,-48721
