speed,error,total error,PWM,time,total_time
3,396,396,18866,34434,-34434
404,-4,392,8821,324,-34758
727,-327,64,-2530,180,-34938
719,-319,-254,-5523,182,-35120
747,-347,-602,-9722,175,-35295
723,-323,-925,-12334,181,-35476
719,-319,-1244,-15427,182,-35658
648,-248,-1492,-16127,202,-35860
564,-164,-1656,-15674,232,-36092
561,-161,-1818,-17232,233,-36325
532,-132,-1950,-17811,246,-36571
534,-134,-2085,-19208,245,-36816
499,-99,-2184,-19337,262,-37078
422,-22,-2207,-17626,310,-37388
401,-1,-2208,-17123,326,-37714
373,26,-2182,-16175,350,-38064
339,60,-2121,-14694,386,-38450
271,128,-1992,-11702,483,-38933
223,176,-1816,-8744,586,-39519
155,244,-1571,-4601,842,-40361
