speed,error,total error,PWM,time,total_time
12,387,387,6938,10616,-10616
378,21,409,7046,346,-10962
538,-138,270,6353,243,-11205
629,-229,41,5206,208,-11413
638,-238,-197,4014,205,-11618
699,-299,-497,2514,187,-11805
731,-331,-828,857,179,-11984
699,-299,-1128,-642,187,-12171
727,-327,-1455,-2278,180,-12351
699,-299,-1755,-3778,187,-12538
692,-292,-2048,-5241,189,-12727
617,-217,-2265,-6328,212,-12939
569,-169,-2434,-7174,230,-13169
552,-152,-2587,-7935,237,-13406
536,-136,-2723,-8618,244,-13650
517,-117,-2841,-9205,253,-13903
469,-69,-2910,-9551,279,-14182
418,-18,-2928,-9642,313,-14495
396,3,-2925,-9625,330,-14825
352,47,-2877,-9389,371,-15196
288,111,-2766,-8831,454,-15650
256,143,-2622,-8114,510,-16160
175,224,-2398,-6991,746,-16906
