speed,error,total error,PWM,time,total_time
19,380,380,8805,6728,-6728
333,66,446,9466,392,-7120
576,-176,269,7699,227,-7347
667,-267,2,5021,196,-7543
743,-343,-341,1583,176,-7719
727,-327,-668,-1688,180,-7899
774,-374,-1043,-5434,169,-8068
747,-347,-1391,-8914,175,-8243
727,-327,-1718,-12186,180,-8423
731,-331,-2049,-15499,179,-8602
606,-206,-2255,-17559,216,-8818
594,-194,-2450,-19509,220,-9038
579,-179,-2630,-21301,226,-9264
561,-161,-2791,-22919,233,-9497
540,-140,-2932,-24328,242,-9739
472,-72,-3005,-25054,277,-10016
459,-59,-3064,-25647,285,-10301
430,-30,-3095,-25952,304,-10605
382,17,-3078,-25780,342,-10947
336,63,-3014,-25145,389,-11336
301,98,-2916,-24161,434,-11770
243,156,-2759,-22594,538,-12308
188,211,-2547,-20478,695,-13003
