speed,error,total error,PWM,time,total_time
2,397,397,3000,61747,-61747
357,42,440,3000,366,-62113
364,35,475,3000,359,-62472
405,-5,470,3000,323,-62795
483,-83,387,3000,271,-63066
501,-101,285,3000,261,-63327
505,-105,180,3000,259,-63586
532,-132,48,3000,246,-63832
543,-143,-94,3000,241,-64073
581,-181,-276,3000,225,-64298
592,-192,-468,3000,221,-64519
635,-235,-704,3000,206,-64725
641,-241,-946,3000,204,-64929
657,-257,-1203,3000,199,-65128
661,-261,-1464,3000,198,-65326
681,-281,-1746,3000,192,-65518
707,-307,-2054,3000,185,-65703
711,-311,-2365,3000,184,-65887
752,-352,-2718,3000,174,-66061
743,-343,-3061,3000,176,-66237
727,-327,-3388,3000,180,-66417
739,-339,-3728,3000,177,-66594
774,-374,-4103,3000,169,-66763
788,-388,-4491,3000,166,-66929
818,-418,-4909,3000,160,-67089
818,-418,-5327,3000,160,-67249
839,-439,-5766,3000,156,-67405
833,-433,-6200,3000,157,-67562
833,-433,-6634,3000,157,-67719
823,-423,-7057,3000,159,-67878
813,-413,-7470,3000,161,-68039
833,-433,-7904,3000,157,-68196
818,-418,-8322,3000,160,-68356
884,-484,-8807,3000,148,-68504
878,-478,-9285,3000,149,-68653
839,-439,-9724,3000,156,-68809
909,-509,-10233,3000,144,-68953
878,-478,-10712,3000,149,-69102
909,-509,-11221,3000,144,-69246
902,-502,-11724,3000,145,-69391
902,-502,-12226,3000,145,-69536
915,-515,-12742,3000,143,-69679
928,-528,-13270,3000,141,-69820
915,-515,-13785,3000,143,-69963
941,-541,-14327,3000,139,-70102
921,-521,-14849,3000,142,-70244
984,-584,-15433,3000,133,-70377
955,-555,-15989,3000,137,-70514
955,-555,-16544,3000,137,-70651
962,-562,-17107,3000,136,-70787
934,-534,-17642,3000,140,-70927
1006,-606,-18249,3000,130,-71057
955,-555,-18804,3000,137,-71194
991,-591,-19396,3000,132,-71326
991,-591,-19987,3000,132,-71458
955,-555,-20543,3000,137,-71595
1006,-606,-21150,3000,130,-71725
999,-599,-21749,3000,131,-71856
999,-599,-22348,3000,131,-71987
999,-599,-22947,3000,131,-72118
984,-584,-23532,3000,133,-72251
1038,-638,-24171,3000,126,-72377
1006,-606,-24778,3000,130,-72507
1022,-622,-25400,3000,128,-72635
1030,-630,-26031,3000,127,-72762
984,-584,-26615,3000,133,-72895
1030,-630,-27246,3000,127,-73022
1006,-606,-27853,3000,130,-73152
1030,-630,-28483,3000,127,-73279
1047,-647,-29131,3000,125,-73404
976,-576,-29707,3000,134,-73538
1064,-664,-30372,3000,123,-73661
1014,-614,-30986,3000,129,-73790
1072,-672,-31659,3000,122,-73912
1030,-630,-32290,3000,127,-74039
1014,-614,-32905,3000,129,-74168
1055,-655,-33560,3000,124,-74292
1072,-672,-34233,3000,122,-74414
1038,-638,-34872,3000,126,-74540
1055,-655,-35528,3000,124,-74664
1022,-622,-36151,3000,128,-74792
1099,-699,-36851,3000,119,-74911
1038,-638,-37489,3000,126,-75037
1081,-681,-38171,3000,121,-75158
1072,-672,-38844,3000,122,-75280
1038,-638,-39483,3000,126,-75406
1072,-672,-40156,3000,122,-75528
1090,-690,-40847,3000,120,-75648
1072,-672,-41520,3000,122,-75770
1081,-681,-42202,3000,121,-75891
1081,-681,-42883,3000,121,-76012
1072,-672,-43556,3000,122,-76134
1090,-690,-44247,3000,120,-76254
1081,-681,-44929,3000,121,-76375
1109,-709,-45638,3000,118,-76493
1047,-647,-46286,3000,125,-76618
1128,-728,-47014,3000,116,-76734
1081,-681,-47696,3000,121,-76855
1118,-718,-48415,3000,117,-76972
1090,-690,-49105,3000,120,-77092
1064,-664,-49770,3000,123,-77215
1109,-709,-50479,3000,118,-77333
1072,-672,-51152,3000,122,-77455
1128,-728,-51880,3000,116,-77571
1109,-709,-52590,3000,118,-77689
1047,-647,-53237,3000,125,-77814
1118,-718,-53956,3000,117,-77931
1128,-728,-54684,3000,116,-78047
1099,-699,-55384,3000,119,-78166
1099,-699,-56084,3000,119,-78285
1072,-672,-56757,3000,122,-78407
1128,-728,-57486,3000,116,-78523
1099,-699,-58186,3000,119,-78642
1138,-738,-58924,3000,115,-78757
1109,-709,-59633,3000,118,-78875
1090,-690,-60324,3000,120,-78995
1128,-728,-61052,3000,116,-79111
1099,-699,-61752,3000,119,-79230
1128,-728,-62481,3000,116,-79346
1128,-728,-63209,3000,116,-79462
1072,-672,-63882,3000,122,-79584
1138,-738,-64621,3000,115,-79699
1099,-699,-65321,3000,119,-79818
1128,-728,-66049,3000,116,-79934
1148,-748,-66797,3000,114,-80048
1055,-655,-67453,3000,124,-80172
1158,-758,-68211,3000,113,-80285
1099,-699,-68911,3000,119,-80404
1158,-758,-69670,3000,113,-80517
1118,-718,-70388,3000,117,-80634
1090,-690,-71079,3000,120,-80754
1138,-738,-71818,3000,115,-80869
1138,-738,-72556,3000,115,-80984
1148,-748,-73304,3000,114,-81098
1118,-718,-74023,3000,117,-81215
1109,-709,-74732,3000,118,-81333
1128,-728,-75461,3000,116,-81449
1128,-728,-76189,3000,116,-81565
1148,-748,-76937,3000,114,-81679
1138,-738,-77676,3000,115,-81794
1090,-690,-78366,3000,120,-81914
1158,-758,-79125,3000,113,-82027
1109,-709,-79834,3000,118,-82145
1168,-768,-80603,3000,112,-82257
1138,-738,-81341,3000,115,-82372
1090,-690,-82032,3000,120,-82492
1158,-758,-82790,3000,113,-82605
1118,-718,-83509,3000,117,-82722
1179,-779,-84288,3000,111,-82833
1118,-718,-85007,3000,117,-82950
1109,-709,-85717,3000,118,-83068
1148,-748,-86465,3000,114,-83182
1128,-728,-87193,3000,116,-83298
1148,-748,-87941,3000,114,-83412
1158,-758,-88700,3000,113,-83525
1099,-699,-89400,3000,119,-83644
1158,-758,-90158,3000,113,-83757
1128,-728,-90887,3000,116,-83873
1148,-748,-91635,3000,114,-83987
1168,-768,-92404,3000,112,-84099
1081,-681,-93086,3000,121,-84220
1179,-779,-93865,3000,111,-84331
1138,-738,-94603,3000,115,-84446
1148,-748,-95351,3000,114,-84560
1138,-738,-96090,3000,115,-84675
1109,-709,-96799,3000,118,-84793
1158,-758,-97557,3000,113,-84906
1148,-748,-98306,3000,114,-85020
1138,-738,-99044,3000,115,-85135
1148,-748,-99792,3000,114,-85249
1109,-709,-100501,3000,118,-85367
1148,-748,-101250,3000,114,-85481
1138,-738,-101988,3000,115,-85596
1168,-768,-102757,3000,112,-85708
1148,-748,-103505,3000,114,-85822
1099,-699,-104205,3000,119,-85941
1158,-758,-104963,3000,113,-86054
1138,-738,-105702,3000,115,-86169
1138,-738,-106440,3000,115,-86284
1168,-768,-107209,3000,112,-86396
1090,-690,-107899,3000,120,-86516
1179,-779,-108679,3000,111,-86627
1128,-728,-109407,3000,116,-86743
1168,-768,-110176,3000,112,-86855
1158,-758,-110934,3000,113,-86968
1081,-681,-111616,3000,121,-87089
1179,-779,-112395,3000,111,-87200
1158,-758,-113154,3000,113,-87313
1148,-748,-113902,3000,114,-87427
1138,-738,-114640,3000,115,-87542
1128,-728,-115369,3000,116,-87658
1158,-758,-116127,3000,113,-87771
1158,-758,-116885,3000,113,-87884
1148,-748,-117634,3000,114,-87998
1148,-748,-118382,3000,114,-88112
1118,-718,-119101,3000,117,-88229
1168,-768,-119870,3000,112,-88341
1148,-748,-120618,3000,114,-88455
1148,-748,-121366,3000,114,-88569
1158,-758,-122124,3000,113,-88682
1109,-709,-122834,3000,118,-88800
1168,-768,-123602,3000,112,-88912
1158,-758,-124361,3000,113,-89025
1128,-728,-125089,3000,116,-89141
1158,-758,-125848,3000,113,-89254
1118,-718,-126567,3000,117,-89371
1179,-779,-127346,3000,111,-89482
1138,-738,-128084,3000,115,-89597
1158,-758,-128842,3000,113,-89710
1158,-758,-129601,3000,113,-89823
1109,-709,-130310,3000,118,-89941
1179,-779,-131089,3000,111,-90052
1148,-748,-131838,3000,114,-90166
1168,-768,-132606,3000,112,-90278
1148,-748,-133355,3000,114,-90392
1128,-728,-134083,3000,116,-90508
1168,-768,-134852,3000,112,-90620
1158,-758,-135610,3000,113,-90733
1158,-758,-136369,3000,113,-90846
1158,-758,-137127,3000,113,-90959
1128,-728,-137856,3000,116,-91075
1148,-748,-138604,3000,114,-91189
1168,-768,-139373,3000,112,-91301
1138,-738,-140111,3000,115,-91416
1179,-779,-140890,3000,111,-91527
1090,-690,-141581,3000,120,-91647
1200,-800,-142382,3000,109,-91756
1148,-748,-143130,3000,114,-91870
1148,-748,-143878,3000,114,-91984
1158,-758,-144637,3000,113,-92097
1109,-709,-145346,3000,118,-92215
1189,-789,-146136,3000,110,-92325
1158,-758,-146894,3000,113,-92438
1148,-748,-147643,3000,114,-92552
1148,-748,-148391,3000,114,-92666
1128,-728,-149119,3000,116,-92782
1168,-768,-149888,3000,112,-92894
1158,-758,-150647,3000,113,-93007
1148,-748,-151395,3000,114,-93121
1179,-779,-152174,3000,111,-93232
1118,-718,-152893,3000,117,-93349
1179,-779,-153672,3000,111,-93460
1158,-758,-154431,3000,113,-93573
1168,-768,-155199,3000,112,-93685
1138,-738,-155938,3000,115,-93800
1138,-738,-156676,3000,115,-93915
1168,-768,-157445,3000,112,-94027
1158,-758,-158203,3000,113,-94140
1158,-758,-158961,3000,113,-94253
1158,-758,-159720,3000,113,-94366
1118,-718,-160439,3000,117,-94483
1168,-768,-161207,3000,112,-94595
1158,-758,-161966,3000,113,-94708
1148,-748,-162714,3000,114,-94822
1158,-758,-163472,3000,113,-94935
1109,-709,-164182,3000,118,-95053
1189,-789,-164972,3000,110,-95163
1148,-748,-165720,3000,114,-95277
1158,-758,-166478,3000,113,-95390
1148,-748,-167227,3000,114,-95504
1128,-728,-167955,3000,116,-95620
1168,-768,-168724,3000,112,-95732
1158,-758,-169482,3000,113,-95845
1168,-768,-170251,3000,112,-95957
1158,-758,-171009,3000,113,-96070
1138,-738,-171748,3000,115,-96185
1158,-758,-172506,3000,113,-96298
1168,-768,-173275,3000,112,-96410
1158,-758,-174033,3000,113,-96523
1148,-748,-174781,3000,114,-96637
1138,-738,-175520,3000,115,-96752
1168,-768,-176288,3000,112,-96864
1158,-758,-177047,3000,113,-96977
1179,-779,-177826,3000,111,-97088
1138,-738,-178564,3000,115,-97203
1118,-718,-179283,3000,117,-97320
1148,-748,-180031,3000,114,-97434
1168,-768,-180800,3000,112,-97546
1158,-758,-181558,3000,113,-97659
1158,-758,-182317,3000,113,-97772
1099,-699,-183017,3000,119,-97891
1189,-789,-183807,3000,110,-98001
1138,-738,-184545,3000,115,-98116
1148,-748,-185293,3000,114,-98230
1148,-748,-186042,3000,114,-98344
1128,-728,-186770,3000,116,-98460
1148,-748,-187518,3000,114,-98574
1158,-758,-188277,3000,113,-98687
1158,-758,-189035,3000,113,-98800
1158,-758,-189794,3000,113,-98913
1128,-728,-190522,3000,116,-99029
1138,-738,-191260,3000,115,-99144
1179,-779,-192040,3000,111,-99255
1138,-738,-192778,3000,115,-99370
1168,-768,-193547,3000,112,-99482
1128,-728,-194275,3000,116,-99598
1158,-758,-195033,3000,113,-99711
1158,-758,-195792,3000,113,-99824
1168,-768,-196561,3000,112,-99936
1138,-738,-197299,3000,115,-100051
1128,-728,-198027,3000,116,-100167
1148,-748,-198775,3000,114,-100281
1168,-768,-199544,3000,112,-100393
1158,-758,-200303,3000,113,-100506
1138,-738,-201041,3000,115,-100621
1128,-728,-201769,3000,116,-100737
1148,-748,-202518,3000,114,-100851
1168,-768,-203286,3000,112,-100963
1148,-748,-204035,3000,114,-101077
1148,-748,-204783,3000,114,-101191
1128,-728,-205511,3000,116,-101307
1158,-758,-206270,3000,113,-101420
1168,-768,-207038,3000,112,-101532
1128,-728,-207767,3000,116,-101648
1179,-779,-208546,3000,111,-101759
1118,-718,-209265,3000,117,-101876
1168,-768,-210034,3000,112,-101988
1158,-758,-210792,3000,113,-102101
1158,-758,-211550,3000,113,-102214
1148,-748,-212299,3000,114,-102328
1128,-728,-213027,3000,116,-102444
1168,-768,-213796,3000,112,-102556
1148,-748,-214544,3000,114,-102670
1168,-768,-215313,3000,112,-102782
1148,-748,-216061,3000,114,-102896
1118,-718,-216780,3000,117,-103013
1158,-758,-217538,3000,113,-103126
1158,-758,-218297,3000,113,-103239
1158,-758,-219055,3000,113,-103352
1148,-748,-219803,3000,114,-103466
1109,-709,-220513,3000,118,-103584
1179,-779,-221292,3000,111,-103695
1138,-738,-222030,3000,115,-103810
1148,-748,-222778,3000,114,-103924
1158,-758,-223537,3000,113,-104037
1109,-709,-224246,3000,118,-104155
1158,-758,-225005,3000,113,-104268
1148,-748,-225753,3000,114,-104382
1148,-748,-226501,3000,114,-104496
1158,-758,-227260,3000,113,-104609
1109,-709,-227969,3000,118,-104727
1168,-768,-228738,3000,112,-104839
1158,-758,-229496,3000,113,-104952
1138,-738,-230234,3000,115,-105067
1158,-758,-230993,3000,113,-105180
1128,-728,-231721,3000,116,-105296
1168,-768,-232490,3000,112,-105408
1148,-748,-233238,3000,114,-105522
1168,-768,-234007,3000,112,-105634
1138,-738,-234745,3000,115,-105749
1128,-728,-235474,3000,116,-105865
1148,-748,-236222,3000,114,-105979
1158,-758,-236980,3000,113,-106092
1158,-758,-237739,3000,113,-106205
1158,-758,-238497,3000,113,-106318
1138,-738,-239235,3000,115,-106433
1138,-738,-239974,3000,115,-106548
1158,-758,-240732,3000,113,-106661
1138,-738,-241470,3000,115,-106776
1179,-779,-242249,3000,111,-106887
1109,-709,-242959,3000,118,-107005
1179,-779,-243738,3000,111,-107116
1138,-738,-244476,3000,115,-107231
1158,-758,-245235,3000,113,-107344
1168,-768,-246003,3000,112,-107456
1099,-699,-246703,3000,119,-107575
1200,-800,-247504,3000,109,-107684
1128,-728,-248233,3000,116,-107800
1138,-738,-248971,3000,115,-107915
1158,-758,-249729,3000,113,-108028
1138,-738,-250468,3000,115,-108143
1138,-738,-251206,3000,115,-108258
1148,-748,-251954,3000,114,-108372
1158,-758,-252713,3000,113,-108485
1138,-738,-253451,3000,115,-108600
1128,-728,-254179,3000,116,-108716
1148,-748,-254928,3000,114,-108830
1148,-748,-255676,3000,114,-108944
1148,-748,-256424,3000,114,-109058
1158,-758,-257182,3000,113,-109171
1109,-709,-257892,3000,118,-109289
1168,-768,-258661,3000,112,-109401
1138,-738,-259399,3000,115,-109516
1138,-738,-260137,3000,115,-109631
1158,-758,-260895,3000,113,-109744
1118,-718,-261614,3000,117,-109861
1168,-768,-262383,3000,112,-109973
1128,-728,-263111,3000,116,-110089
1158,-758,-263870,3000,113,-110202
1138,-738,-264608,3000,115,-110317
1128,-728,-265337,3000,116,-110433
1148,-748,-266085,3000,114,-110547
1148,-748,-266833,3000,114,-110661
1158,-758,-267591,3000,113,-110774
1138,-738,-268330,3000,115,-110889
1118,-718,-269049,3000,117,-111006
1148,-748,-269797,3000,114,-111120
1168,-768,-270566,3000,112,-111232
1128,-728,-271294,3000,116,-111348
1158,-758,-272052,3000,113,-111461
1118,-718,-272771,3000,117,-111578
1148,-748,-273519,3000,114,-111692
1179,-779,-274299,3000,111,-111803
1128,-728,-275027,3000,116,-111919
1179,-779,-275806,3000,111,-112030
1109,-709,-276516,3000,118,-112148
1179,-779,-277295,3000,111,-112259
1128,-728,-278023,3000,116,-112375
1148,-748,-278772,3000,114,-112489
1158,-758,-279530,3000,113,-112602
1128,-728,-280259,3000,116,-112718
1158,-758,-281017,3000,113,-112831
1148,-748,-281765,3000,114,-112945
1148,-748,-282513,3000,114,-113059
1138,-738,-283252,3000,115,-113174
1128,-728,-283980,3000,116,-113290
1148,-748,-284728,3000,114,-113404
1158,-758,-285487,3000,113,-113517
1158,-758,-286245,3000,113,-113630
1128,-728,-286974,3000,116,-113746
1128,-728,-287702,3000,116,-113862
1148,-748,-288450,3000,114,-113976
1148,-748,-289199,3000,114,-114090
1138,-738,-289937,3000,115,-114205
1168,-768,-290706,3000,112,-114317
1109,-709,-291415,3000,118,-114435
1148,-748,-292163,3000,114,-114549
1168,-768,-292932,3000,112,-114661
1148,-748,-293680,3000,114,-114775
1148,-748,-294428,3000,114,-114889
1118,-718,-295147,3000,117,-115006
1179,-779,-295926,3000,111,-115117
1128,-728,-296655,3000,116,-115233
1158,-758,-297413,3000,113,-115346
1148,-748,-298162,3000,114,-115460
1128,-728,-298890,3000,116,-115576
1158,-758,-299648,3000,113,-115689
1138,-738,-300387,3000,115,-115804
1158,-758,-301145,3000,113,-115917
1148,-748,-301893,3000,114,-116031
1118,-718,-302612,3000,117,-116148
1148,-748,-303360,3000,114,-116262
1158,-758,-304119,3000,113,-116375
1158,-758,-304877,3000,113,-116488
1158,-758,-305636,3000,113,-116601
1099,-699,-306336,3000,119,-116720
1158,-758,-307094,3000,113,-116833
1148,-748,-307842,3000,114,-116947
1148,-748,-308590,3000,114,-117061
1158,-758,-309349,3000,113,-117174
1099,-699,-310049,3000,119,-117293
1179,-779,-310828,3000,111,-117404
1148,-748,-311576,3000,114,-117518
1138,-738,-312315,3000,115,-117633
1168,-768,-313083,3000,112,-117745
1118,-718,-313802,3000,117,-117862
1158,-758,-314561,3000,113,-117975
1148,-748,-315309,3000,114,-118089
1168,-768,-316078,3000,112,-118201
1128,-728,-316806,3000,116,-118317
1138,-738,-317544,3000,115,-118432
1148,-748,-318292,3000,114,-118546
1138,-738,-319031,3000,115,-118661
1168,-768,-319800,3000,112,-118773
1148,-748,-320548,3000,114,-118887
1109,-709,-321257,3000,118,-119005
1158,-758,-322015,3000,113,-119118
1148,-748,-322764,3000,114,-119232
1158,-758,-323522,3000,113,-119345
1138,-738,-324260,3000,115,-119460
1109,-709,-324970,3000,118,-119578
1168,-768,-325738,3000,112,-119690
1148,-748,-326487,3000,114,-119804
1138,-738,-327225,3000,115,-119919
1148,-748,-327973,3000,114,-120033
1118,-718,-328692,3000,117,-120150
1179,-779,-329471,3000,111,-120261
1128,-728,-330200,3000,116,-120377
1148,-748,-330948,3000,114,-120491
1148,-748,-331696,3000,114,-120605
1128,-728,-332425,3000,116,-120721
1148,-748,-333173,3000,114,-120835
1138,-738,-333911,3000,115,-120950
1148,-748,-334659,3000,114,-121064
1168,-768,-335428,3000,112,-121176
1099,-699,-336128,3000,119,-121295
1168,-768,-336897,3000,112,-121407
1138,-738,-337635,3000,115,-121522
