speed,error,total error,PWM,time,total_time
21,378,378,25804,6021,-6021
133,266,644,21529,978,-6999
412,-12,631,7510,317,-7316
678,-278,353,-7145,193,-7509
696,-296,56,-9528,188,-7697
685,-285,-228,-10408,191,-7888
678,-278,-506,-11444,193,-8081
688,-288,-795,-13425,190,-8271
657,-257,-1053,-13156,199,-8470
638,-238,-1291,-13386,205,-8675
574,-174,-1465,-11036,228,-8903
517,-117,-1583,-8786,253,-9156
501,-101,-1684,-8501,261,-9417
477,-77,-1762,-7700,274,-9691
467,-67,-1830,-7525,280,-9971
411,-11,-1841,-4790,318,-10289
372,27,-1814,-2720,351,-10640
337,62,-1752,-628,388,-11028
272,127,-1624,3271,481,-11509
263,136,-1488,4363,496,-12005
319,80,-1407,1999,410,-12415
415,-15,-1422,-2892,315,-12730
414,-14,-1437,-2897,316,-13046
358,41,-1395,89,365,-13411
271,128,-1266,5115,483,-13894
278,121,-1145,5347,470,-14364
501,-101,-1246,-6311,261,-14625
554,-154,-1401,-9740,236,-14861
402,-2,-1404,-2159,325,-15186
397,2,-1402,-1904,329,-15515
366,33,-1368,-177,357,-15872
350,49,-1319,854,373,-16245
273,126,-1193,5370,479,-16724
281,118,-1074,5551,465,-17189
529,-129,-1204,-7520,247,-17436
540,-140,-1345,-8772,242,-17678
525,-125,-1471,-8640,249,-17927
454,-54,-1525,-5353,288,-18215
382,17,-1508,-1679,342,-18557
387,12,-1495,-1842,338,-18895
328,71,-1423,1477,399,-19294
288,111,-1312,3988,453,-19747
303,96,-1215,3770,432,-20179
404,-4,-1219,-1299,324,-20503
483,-83,-1302,-5665,271,-20774
433,-33,-1336,-3353,302,-21076
356,43,-1292,701,367,-21443
325,74,-1218,2626,402,-21845
319,80,-1137,3347,410,-22255
347,52,-1084,2214,377,-22632
430,-30,-1115,-2107,304,-22936
448,-48,-1163,-3233,292,-23228
369,30,-1133,843,354,-23582
290,109,-1023,5368,451,-24033
346,53,-970,2834,378,-24411
511,-111,-1081,-5973,256,-24667
412,-12,-1094,-1118,317,-24984
344,55,-1038,2581,380,-25364
333,66,-971,3486,393,-25757
420,-20,-992,-1009,311,-26068
445,-45,-1038,-2452,294,-26362
333,66,-972,3443,392,-26754
306,93,-878,5279,427,-27181
469,-69,-947,-3197,279,-27460
505,-105,-1053,-5536,259,-27719
457,-57,-1110,-3438,286,-28005
375,24,-1085,816,349,-28354
348,51,-1034,2422,376,-28730
343,56,-977,2933,381,-29111
373,26,-951,1541,350,-29461
456,-56,-1007,-2843,287,-29748
469,-69,-1076,-3843,279,-30027
371,28,-1048,1162,352,-30379
316,83,-965,4323,413,-30792
355,44,-921,2607,368,-31160
432,-32,-953,-1367,303,-31463
443,-43,-997,-2172,295,-31758
343,56,-940,3117,381,-32139
291,108,-832,6261,449,-32588
437,-37,-870,-1239,299,-32887
581,-181,-1051,-9348,225,-33112
338,61,-990,3137,387,-33499
474,-74,-1064,-4035,276,-33775
488,-88,-1152,-5185,268,-34043
301,98,-1054,4647,434,-34477
437,-37,-1092,-2350,299,-34776
497,-97,-1189,-5835,263,-35039
303,96,-1093,4346,431,-35470
339,60,-1033,2831,385,-35855
469,-69,-1102,-3972,279,-36134
493,-93,-1196,-5681,265,-36399
465,-65,-1262,-4604,281,-36680
384,15,-1247,-487,340,-37020
289,110,-1137,4833,452,-37472
298,101,-1035,4914,439,-37911
437,-37,-1073,-2255,299,-38210
490,-90,-1163,-5330,267,-38477
474,-74,-1237,-4902,276,-38753
448,-48,-1285,-3844,292,-39045
384,15,-1270,-604,340,-39385
333,66,-1204,2325,393,-39778
320,79,-1124,3376,409,-40187
316,83,-1040,3989,414,-40601
433,-33,-1073,-2040,302,-40903
503,-103,-1177,-6059,260,-41163
313,86,-1090,3890,418,-41581
364,35,-1054,1493,359,-41940
470,-70,-1125,-4172,278,-42218
283,116,-1009,5753,461,-42679
424,-24,-1034,-1423,308,-42987
467,-67,-1102,-3886,280,-43267
313,86,-1016,4223,417,-43684
440,-40,-1056,-2321,297,-43981
486,-86,-1143,-5048,269,-44250
330,69,-1074,3101,396,-44646
300,99,-975,5078,435,-45081
442,-42,-1017,-2197,296,-45377
484,-84,-1102,-4751,270,-45647
456,-56,-1158,-3595,287,-45934
359,40,-1117,1430,364,-46298
320,79,-1038,3765,408,-46706
338,61,-976,3203,387,-47093
448,-48,-1025,-2540,292,-47385
460,-60,-1086,-3476,284,-47669
452,-52,-1139,-3342,289,-47958
432,-32,-1171,-2455,303,-48261
320,79,-1091,3499,408,-48669
297,102,-989,5178,440,-49109
397,2,-987,170,329,-49438
515,-115,-1102,-6280,254,-49692
488,-88,-1191,-5376,268,-49960
389,10,-1180,-382,336,-50296
333,66,-1113,2777,393,-50689
303,96,-1017,4727,431,-51120
326,73,-943,3959,401,-51521
532,-132,-1075,-6985,246,-51767
543,-143,-1219,-8252,241,-52008
467,-67,-1286,-4807,280,-52288
393,6,-1279,-1052,333,-52621
396,3,-1276,-1214,330,-52951
354,45,-1231,1107,369,-53320
292,107,-1123,4774,448,-53768
298,101,-1022,4946,438,-54206
467,-67,-1089,-3823,280,-54486
493,-93,-1183,-5615,265,-54751
303,96,-1086,4416,432,-55183
440,-40,-1127,-2673,297,-55480
486,-86,-1213,-5400,269,-55749
257,142,-1071,6785,509,-56258
481,-81,-1152,-4824,272,-56530
484,-84,-1237,-5426,270,-56800
300,99,-1138,4263,435,-57235
405,-5,-1143,-979,323,-57558
445,-45,-1188,-3204,294,-57852
332,67,-1120,2784,394,-58246
282,117,-1003,5846,463,-58709
430,-30,-1034,-1700,304,-59013
467,-67,-1101,-3883,280,-59293
433,-33,-1135,-2347,302,-59595
348,51,-1083,2177,376,-59971
293,106,-976,5441,446,-60417
345,54,-922,3120,379,-60796
467,-67,-989,-3322,280,-61076
448,-48,-1037,-2603,292,-61368
370,29,-1008,1415,353,-61721
302,97,-911,5329,433,-62154
448,-48,-959,-2210,292,-62446
523,-123,-1082,-6594,250,-62696
349,50,-1031,2386,375,-63071
372,27,-1004,1328,351,-63422
445,-45,-1050,-2512,294,-63716
412,-12,-1063,-961,317,-64033
300,99,-963,5134,435,-64468
328,71,-892,4136,399,-64867
561,-161,-1053,-8359,233,-65100
474,-74,-1128,-4354,276,-65376
405,-5,-1133,-930,323,-65699
386,13,-1119,95,339,-66038
372,27,-1092,891,351,-66389
351,48,-1044,2184,372,-66761
327,72,-971,3779,400,-67161
318,81,-890,4625,411,-67572
456,-56,-946,-2535,287,-67859
490,-90,-1036,-4695,267,-68126
503,-103,-1139,-5872,260,-68386
460,-60,-1200,-4049,284,-68670
382,17,-1183,-55,342,-69012
350,49,-1134,1780,373,-69385
316,83,-1051,3895,413,-69798
317,82,-969,4268,412,-70210
432,-32,-1001,-1606,303,-70513
452,-52,-1054,-2917,289,-70802
477,-77,-1131,-4546,274,-71076
410,-10,-1142,-1228,319,-71395
318,81,-1060,3772,411,-71806
315,84,-976,4348,415,-72221
432,-32,-1008,-1641,303,-72524
475,-75,-1084,-4220,275,-72799
440,-40,-1124,-2661,297,-73096
407,-7,-1132,-1052,321,-73417
321,78,-1054,3647,407,-73824
325,74,-979,3819,402,-74226
373,26,-953,1530,350,-74576
449,-49,-1003,-2509,291,-74867
483,-83,-1086,-4584,271,-75138
432,-32,-1118,-2194,303,-75441
355,44,-1074,1842,368,-75809
319,80,-993,4068,410,-76219
328,71,-922,3942,398,-76617
445,-45,-967,-2101,294,-76911
474,-74,-1042,-3924,276,-77187
486,-86,-1128,-4974,269,-77456
449,-49,-1178,-3384,291,-77747
328,71,-1106,3063,399,-78146
324,75,-1030,3646,404,-78550
361,38,-992,1958,362,-78912
427,-27,-1020,-1488,306,-79218
437,-37,-1057,-2178,299,-79517
434,-34,-1092,-2207,301,-79818
395,4,-1088,-214,331,-80149
282,117,-970,6043,464,-80613
313,86,-884,4883,417,-81030
472,-72,-956,-3411,277,-81307
488,-88,-1045,-4647,268,-81575
452,-52,-1098,-3137,289,-81864
390,9,-1088,18,335,-82199
346,53,-1035,2509,378,-82577
331,68,-966,3597,395,-82972
329,70,-896,4032,397,-83369
460,-60,-957,-2831,284,-83653
511,-111,-1068,-5908,256,-83909
368,31,-1037,1377,355,-84264
320,79,-957,4211,409,-84673
426,-26,-983,-1237,307,-84980
505,-105,-1089,-5715,259,-85239
423,-23,-1112,-1744,309,-85548
327,72,-1039,3437,400,-85948
371,28,-1011,1347,352,-86300
415,-15,-1027,-914,315,-86615
454,-54,-1081,-3135,288,-86903
402,-2,-1084,-561,325,-87228
313,86,-998,4311,417,-87645
303,96,-902,5302,431,-88076
409,-9,-911,-9,320,-88396
490,-90,-1001,-4521,267,-88663
488,-88,-1090,-4871,268,-88931
475,-75,-1166,-4630,275,-89206
360,39,-1126,1336,363,-89569
322,77,-1049,3634,406,-89975
380,19,-1029,825,344,-90319
401,-1,-1031,-232,326,-90645
386,13,-1017,607,339,-90984
289,110,-906,5985,452,-91436
300,99,-807,5953,436,-91872
493,-93,-901,-4203,265,-92137
527,-127,-1028,-6535,248,-92385
497,-97,-1126,-5518,263,-92648
497,-97,-1224,-6007,263,-92911
359,40,-1183,1099,364,-93275
350,49,-1134,1778,373,-93648
340,59,-1075,2577,384,-94032
397,2,-1073,-261,329,-94361
433,-33,-1107,-2207,302,-94663
342,57,-1049,2617,382,-95045
274,125,-924,6658,477,-95522
386,13,-910,1141,339,-95861
571,-171,-1081,-8990,229,-96090
361,38,-1043,1702,362,-96452
339,60,-983,3082,385,-96837
394,5,-977,397,332,-97169
384,15,-962,936,340,-97509
416,-16,-979,-742,314,-97823
387,12,-966,801,338,-98161
290,109,-857,6166,450,-98611
318,81,-776,5193,411,-99022
488,-88,-864,-3745,268,-99290
521,-121,-986,-6006,251,-99541
488,-88,-1074,-4794,268,-99809
440,-40,-1115,-2614,297,-100106
380,19,-1095,494,344,-100450
345,54,-1041,2524,379,-100829
342,57,-983,2946,382,-101211
358,41,-942,2355,365,-101576
411,-11,-954,-352,318,-101894
470,-70,-1025,-3668,278,-102172
437,-37,-1062,-2204,299,-102471
429,-29,-1092,-1919,305,-102776
322,77,-1014,3806,406,-103182
292,107,-906,5857,448,-103630
382,17,-889,1415,342,-103972
497,-97,-987,-4821,263,-104235
532,-132,-1119,-7201,246,-104481
501,-101,-1220,-6180,261,-104742
404,-4,-1224,-1324,324,-105066
365,34,-1190,765,358,-105424
344,55,-1134,2101,380,-105804
343,56,-1078,2429,381,-106185
347,52,-1025,2510,377,-106562
377,22,-1002,1123,347,-106909
397,2,-1000,102,329,-107238
393,6,-993,375,333,-107571
391,8,-985,475,334,-107905
300,99,-886,5558,436,-108341
276,123,-762,7348,473,-108814
534,-134,-897,-6199,245,-109059
554,-154,-1051,-7991,236,-109295
547,-147,-1199,-8382,239,-109534
513,-113,-1312,-7230,255,-109789
434,-34,-1347,-3482,301,-110090
423,-23,-1371,-3037,309,-110399
391,8,-1363,-1411,334,-110733
333,66,-1296,1864,393,-111126
298,101,-1194,4118,439,-111565
324,75,-1119,3163,403,-111968
490,-90,-1209,-5560,267,-112235
464,-64,-1273,-4577,282,-112517
368,31,-1242,351,355,-112872
346,53,-1188,1741,378,-113250
318,81,-1107,3539,411,-113661
324,75,-1031,3643,404,-114065
406,-6,-1037,-514,322,-114387
483,-83,-1120,-4755,271,-114658
271,128,-991,6490,483,-115141
426,-26,-1018,-1409,307,-115448
543,-143,-1161,-7964,241,-115689
459,-59,-1220,-4067,285,-115974
377,22,-1197,149,347,-116321
361,38,-1159,1122,362,-116683
350,49,-1110,1901,373,-117056
345,54,-1055,2452,379,-117435
340,59,-996,2972,384,-117819
412,-12,-1009,-694,317,-118136
449,-49,-1059,-2788,291,-118427
410,-10,-1069,-865,319,-118746
302,97,-972,5024,433,-119179
313,86,-885,4874,417,-119596
505,-105,-991,-5227,259,-119855
527,-127,-1119,-6987,248,-120103
472,-72,-1191,-4586,277,-120380
402,-2,-1194,-1111,325,-120705
390,9,-1185,-463,335,-121040
356,43,-1141,1456,367,-121407
299,100,-1041,4815,437,-121844
295,104,-936,5540,443,-122287
457,-57,-994,-2857,286,-122573
515,-115,-1110,-6317,254,-122827
432,-32,-1142,-2310,303,-123130
339,60,-1082,2589,385,-123515
322,77,-1004,3857,406,-123921
402,-2,-1007,-174,325,-124246
434,-34,-1042,-1954,301,-124547
437,-37,-1079,-2289,299,-124846
319,80,-999,4040,410,-125256
288,111,-887,6146,454,-125710
429,-29,-916,-1042,305,-126015
513,-113,-1029,-5816,255,-126270
501,-101,-1131,-5734,261,-126531
472,-72,-1204,-4648,277,-126808
356,43,-1160,1362,367,-127175
351,48,-1112,1842,372,-127547
336,63,-1049,2929,389,-127936
412,-12,-1062,-957,317,-128253
451,-51,-1113,-3136,290,-128543
418,-18,-1131,-1568,313,-128856
366,33,-1098,1175,357,-129213
290,109,-989,5509,450,-129663
359,40,-948,2275,364,-130027
469,-69,-1018,-3548,279,-130306
483,-83,-1101,-4656,271,-130577
534,-134,-1235,-7890,245,-130822
488,-88,-1323,-6040,268,-131090
380,19,-1304,-547,344,-131434
347,52,-1251,1381,377,-131811
333,66,-1184,2423,393,-132204
328,71,-1113,2988,398,-132602
362,37,-1076,1489,361,-132963
433,-33,-1109,-2219,302,-133265
443,-43,-1153,-2952,295,-133560
339,60,-1092,2582,386,-133946
302,97,-994,4911,433,-134379
355,44,-950,2462,368,-134747
460,-60,-1011,-3102,284,-135031
475,-75,-1087,-4236,275,-135306
440,-40,-1128,-2677,297,-135603
333,66,-1061,3040,393,-135996
315,84,-976,4346,415,-136411
377,22,-953,1369,347,-136758
467,-67,-1021,-3481,280,-137038
460,-60,-1082,-3456,284,-137322
454,-54,-1136,-3409,288,-137610
371,28,-1108,863,352,-137962
331,68,-1039,3230,395,-138357
336,63,-976,3292,389,-138746
399,0,-975,168,328,-139074
481,-81,-1056,-4346,272,-139346
432,-32,-1088,-2044,303,-139649
414,-14,-1103,-1227,316,-139965
323,76,-1026,3708,405,-140370
290,109,-917,5869,450,-140820
407,-7,-924,-13,321,-141141
532,-132,-1057,-6890,246,-141387
493,-93,-1150,-5452,265,-141652
361,38,-1112,1356,362,-142014
340,59,-1053,2688,384,-142398
397,2,-1051,-150,329,-142727
427,-27,-1079,-1784,306,-143033
329,70,-1008,3469,397,-143430
273,126,-882,6925,479,-143909
423,-23,-905,-709,309,-144218
581,-181,-1087,-9526,225,-144443
415,-15,-1103,-1293,315,-144758
360,39,-1063,1651,363,-145121
440,-40,-1104,-2559,297,-145418
407,-7,-1112,-950,321,-145739
303,96,-1015,4773,432,-146171
295,104,-910,5672,443,-146614
474,-74,-984,-3638,276,-146890
534,-134,-1119,-7310,245,-147135
305,94,-1024,4621,429,-147564
422,-22,-1046,-1346,310,-147874
513,-113,-1159,-6466,255,-148129
294,105,-1054,4985,444,-148573
377,22,-1032,978,347,-148920
479,-79,-1111,-4531,273,-149193
290,109,-1002,5443,450,-149643
363,36,-966,1989,360,-150003
505,-105,-1071,-5627,259,-150262
490,-90,-1161,-5321,267,-150529
426,-26,-1188,-2259,307,-150836
376,23,-1164,371,348,-151184
331,68,-1095,2952,395,-151579
316,83,-1011,4131,414,-151993
342,57,-954,3094,382,-152375
515,-115,-1069,-6116,254,-152629
545,-145,-1215,-8346,240,-152869
412,-12,-1228,-1787,317,-153186
379,20,-1207,-8,345,-153531
355,44,-1163,1398,368,-153899
339,60,-1102,2532,386,-154285
334,65,-1037,3075,391,-154676
344,55,-981,2868,380,-155056
436,-36,-1017,-1906,300,-155356
475,-75,-1093,-4269,275,-155631
363,36,-1057,1531,360,-155991
308,91,-966,4732,424,-156415
349,50,-916,2918,374,-156789
483,-83,-999,-4147,271,-157060
433,-33,-1032,-1836,302,-157362
312,87,-945,4653,419,-157781
349,50,-895,3024,374,-158155
437,-37,-932,-1554,299,-158454
