speed,error,total error,PWM,time
12,387,387,42135,10350
131,268,656,30283,998
137,262,918,29650,952
119,280,1199,31456,1096
134,265,1464,29905,970
130,269,1733,30336,1002
121,278,2012,31234,1076
125,274,2286,30837,1042
130,269,2555,30336,1002
122,277,2832,31108,1065
134,265,3097,29905,970
127,272,3370,30678,1029
126,273,3643,30703,1031
128,271,3915,30528,1017
129,270,4185,30426,1009
120,279,4464,31302,1082
131,268,4732,30217,993
132,267,4999,30124,986
123,276,5276,31097,1064
132,267,5544,30137,987
123,276,5820,31039,1059
133,266,6087,30083,983
122,277,6364,31108,1065
133,266,6631,30083,983
124,275,6906,30957,1052
124,275,7182,30992,1055
133,266,7448,30015,978
124,275,7724,30945,1051
133,266,7991,30070,982
123,276,8268,31097,1064
133,266,8534,30029,979
124,275,8809,30968,1053
123,276,9086,31015,1057
133,266,9352,30015,978
125,274,9627,30873,1045
133,266,9894,30097,984
123,276,10170,31027,1058
133,266,10436,30042,980
123,276,10713,31097,1064
132,267,10981,30151,988
124,275,11257,30980,1054
123,276,11533,31027,1058
133,266,11799,30042,980
124,275,12074,30909,1048
133,266,12341,30029,979
122,277,12618,31108,1065
132,267,12885,30164,989
124,275,13161,30980,1054
132,267,13428,30110,985
123,276,13705,31074,1062
133,266,13972,30083,983
123,276,14249,31074,1062
132,267,14516,30124,986
123,276,14792,31027,1058
124,275,15068,30992,1055
133,266,15335,30083,983
124,275,15610,30909,1048
133,266,15877,30056,981
123,276,16153,31074,1062
133,266,16420,30083,983
124,275,16696,30992,1055
124,275,16972,30992,1055
133,266,17239,30070,982
124,275,17514,30933,1050
133,266,17780,30029,979
123,276,18057,31062,1061
133,266,18324,30097,984
124,275,18600,30992,1055
124,275,18876,30980,1054
133,266,19142,30015,978
125,274,19416,30873,1045
124,275,19692,30992,1055
133,266,19959,30015,978
125,274,20233,30861,1044
133,266,20500,30042,980
124,275,20776,30992,1055
123,276,21052,31027,1058
134,265,21318,29988,976
124,275,21593,30909,1048
124,275,21868,30968,1053
133,266,22135,30042,980
125,274,22410,30873,1045
133,266,22676,30070,982
123,276,22953,31062,1061
132,267,23221,30164,989
123,276,23497,31039,1059
133,266,23764,30083,983
123,276,24040,31015,1057
124,275,24316,30980,1054
133,266,24582,30001,977
125,274,24857,30885,1046
133,266,25124,30083,983
123,276,25400,31097,1064
124,275,25676,30980,1054
133,266,25942,30015,978
125,274,26217,30897,1047
134,265,26483,29988,976
123,276,26759,31015,1057
123,276,27036,31050,1060
133,266,27302,30029,979
125,274,27577,30837,1042
125,274,27852,30885,1046
133,266,28118,30001,977
125,274,28392,30873,1045
124,275,28667,30921,1049
133,266,28934,30029,979
125,274,29208,30861,1044
124,275,29484,30933,1050
133,266,29750,30001,977
125,274,30024,30873,1045
124,275,30300,30957,1052
134,265,30566,29974,975
125,274,30840,30849,1043
124,275,31116,30980,1054
133,266,31383,30056,981
125,274,31657,30837,1042
133,266,31923,30042,980
123,276,32200,31050,1060
123,276,32476,31015,1057
133,266,32742,30001,977
125,274,33017,30873,1045
133,266,33283,30042,980
123,276,33560,31039,1059
123,276,33836,31074,1062
133,266,34102,30001,977
124,275,34378,30921,1049
133,266,34644,30070,982
123,276,34921,31085,1063
132,267,35189,30137,987
123,276,35465,31015,1057
132,267,35732,30164,989
123,276,36009,31097,1064
132,267,36277,30137,987
123,276,36553,31050,1060
132,267,36821,30151,988
122,277,37098,31131,1067
133,266,37365,30083,983
123,276,37642,31074,1062
132,267,37909,30124,986
123,276,38185,31050,1060
132,267,38453,30137,987
123,276,38729,31004,1056
133,266,38996,30070,982
123,276,39272,31050,1060
132,267,39539,30110,985
123,276,39815,31027,1058
124,275,40091,30992,1055
130,269,40361,30362,1004
126,273,40635,30752,1035
137,262,40897,29693,955
123,276,41174,31085,1063
137,262,41437,29650,952
120,279,41716,31313,1083
139,260,41976,29444,938
119,280,42256,31401,1091
150,249,42506,28354,870
