speed,error,total error,PWM,time
12,387,387,61593,10871
320,79,467,34790,409
81,318,786,74615,1612
132,267,1054,82861,988
129,270,1324,96727,1013
121,278,1603,111401,1076
129,270,1873,124126,1010
126,273,2147,138097,1034
130,269,2416,151141,1001
125,274,2691,165447,1046
128,271,2962,178654,1017
129,270,3233,192143,1013
125,274,3508,206275,1045
132,267,3775,218908,987
127,272,4047,232995,1024
126,273,4320,246771,1033
123,276,4596,260849,1056
132,267,4864,273432,991
124,275,5140,287976,1052
127,272,5413,301356,1030
126,273,5686,315075,1034
130,269,5956,328178,1004
129,270,6227,341833,1013
126,273,6501,355839,1038
131,268,6769,368676,993
127,272,7041,382740,1027
127,272,7314,396348,1026
123,276,7590,410565,1059
131,268,7858,423173,994
125,274,8132,437444,1039
132,267,8400,450229,991
121,278,8679,465240,1079
129,270,8949,477874,1007
128,271,9220,491566,1017
131,268,9489,504683,994
123,276,9766,519399,1064
126,273,10039,532657,1031
127,272,10311,546290,1030
131,268,10580,559324,998
130,269,10850,572903,1005
127,272,11123,586846,1029
125,274,11397,600706,1041
129,270,11668,613878,1012
128,271,11940,627601,1022
125,274,12215,641655,1047
125,274,12490,655404,1047
127,272,12762,668769,1026
127,272,13035,682446,1029
132,267,13302,695314,989
126,273,13576,709615,1037
131,268,13845,722544,997
127,272,14118,736591,1029
126,273,14391,750323,1034
123,276,14668,764459,1060
130,269,14937,777271,1005
127,272,15210,791177,1027
126,273,15484,805007,1038
129,270,15754,818196,1011
128,271,16026,831856,1018
124,275,16301,845997,1049
132,267,16569,858622,989
126,273,16842,872813,1031
126,273,17116,886593,1038
131,268,17384,899529,998
123,276,17661,914122,1060
130,269,17931,926953,1006
126,273,18204,941013,1036
131,268,18473,953854,992
121,278,18751,968768,1074
128,271,19022,981668,1018
132,267,19290,994673,989
124,275,19565,1009280,1054
128,271,19837,1022373,1016
126,273,20110,1036213,1031
130,269,20379,1049274,1000
122,277,20656,1063979,1068
132,267,20924,1076362,988
126,273,21197,1090622,1034
128,271,21469,1103994,1018
128,271,21740,1117583,1019
124,275,22015,1131729,1050
126,273,22288,1145151,1031
125,274,22563,1159004,1042
129,270,22833,1172145,1011
127,272,23106,1185993,1028
132,267,23374,1198893,990
124,275,23650,1213468,1053
127,272,23922,1226781,1027
126,273,24196,1240592,1037
129,270,24466,1253755,1009
129,270,24736,1267269,1009
125,274,25011,1281398,1042
126,273,25284,1295008,1036
128,271,25556,1308431,1022
128,271,25827,1321894,1015
124,275,26103,1336126,1052
126,273,26377,1349617,1036
132,267,26644,1362439,991
128,271,26916,1376341,1017
126,273,27189,1390259,1036
123,276,27465,1404301,1056
130,269,27735,1417140,1004
127,272,28008,1431077,1028
126,273,28282,1444895,1038
129,270,28552,1458065,1010
127,272,28824,1471850,1024
124,275,29099,1485898,1048
132,267,29367,1498535,989
126,273,29640,1512800,1035
126,273,29913,1526402,1031
130,269,30183,1539503,1002
124,275,30458,1553867,1050
130,269,30728,1566816,1006
126,273,31002,1580911,1038
125,274,31277,1594733,1045
129,270,31547,1607876,1013
129,270,31818,1621396,1012
126,273,32092,1635396,1037
124,275,32367,1649284,1048
128,271,32638,1662448,1016
127,272,32911,1676195,1026
124,275,33186,1690271,1051
131,268,33454,1702992,995
125,274,33729,1717358,1045
133,266,33995,1729808,978
127,272,34268,1744111,1029
124,275,34544,1758220,1055
128,271,34816,1771378,1020
124,275,35092,1785600,1055
130,269,35361,1798431,1003
128,271,35633,1812251,1021
127,272,35905,1825953,1027
124,275,36181,1839999,1050
131,268,36449,1852752,996
127,272,36722,1866738,1025
126,273,36995,1880501,1033
129,270,37265,1893732,1010
122,277,37542,1908256,1065
132,267,37810,1920694,989
127,272,38083,1934848,1029
127,272,38355,1948432,1026
129,270,38626,1961826,1014
125,274,38901,1975892,1042
126,273,39174,1989483,1035
125,274,39448,2003269,1041
128,271,39720,2016631,1022
128,271,39992,2030132,1017
125,274,40266,2044178,1043
131,268,40535,2057034,997
128,271,40807,2070951,1022
128,271,41079,2084547,1022
125,274,41353,2098566,1045
131,268,41622,2111398,997
129,270,41892,2125087,1010
127,272,42165,2138854,1023
126,273,42438,2152715,1037
124,275,42714,2166656,1051
