speed,error,total error,PWM,time
9,390,390,42416,13314
137,262,652,49158,952
121,278,931,63913,1080
133,266,1198,76670,984
122,277,1475,91053,1067
130,269,1745,104150,1004
129,270,2015,117721,1011
123,276,2292,131834,1059
133,266,2559,144698,983
129,270,2829,158434,1013
126,273,3103,172260,1036
124,275,3379,186123,1051
129,270,3649,199441,1014
127,272,3922,213150,1027
131,268,4190,226367,995
124,275,4466,240525,1054
126,273,4739,254063,1033
126,273,5013,267703,1031
130,269,5282,281000,1003
129,270,5553,294616,1014
125,274,5827,308509,1042
125,274,6101,322203,1040
134,265,6367,335071,975
127,272,6640,349038,1027
123,276,6916,363085,1062
132,267,7184,375959,985
123,276,7460,390278,1062
126,273,7733,403756,1032
133,266,8000,416714,978
123,276,8276,431057,1060
129,270,8547,444297,1012
125,274,8821,458190,1041
132,267,9088,471201,986
122,277,9366,485571,1067
128,271,9638,498897,1022
131,268,9907,512198,999
124,275,10182,526307,1052
132,267,10450,539306,990
125,274,10724,553367,1043
129,270,10994,566643,1007
123,276,11271,580840,1064
128,271,11543,594158,1020
132,267,11810,607285,985
123,276,12087,621581,1060
126,273,12360,635071,1032
133,266,12626,648015,977
123,276,12902,662318,1056
130,269,13171,675439,1001
127,272,13444,689257,1029
126,273,13717,702958,1034
129,270,13987,716301,1008
122,277,14265,730572,1071
131,268,14533,743514,994
125,274,14808,757536,1042
127,272,15081,771097,1029
128,271,15352,784636,1021
132,267,15620,797784,987
126,273,15894,811805,1038
124,275,16170,825691,1054
128,271,16441,839055,1019
127,272,16714,852757,1029
131,268,16982,865974,996
123,276,17259,880197,1060
127,272,17531,893625,1027
133,266,17798,906628,979
123,276,18074,920952,1059
128,271,18345,934261,1017
125,274,18620,948159,1044
132,267,18887,961139,985
126,273,19161,975148,1036
127,272,19434,988745,1029
130,269,19703,1002054,1003
124,275,19978,1016089,1048
129,270,20249,1029374,1010
126,273,20522,1043158,1031
125,274,20796,1056992,1046
129,270,21067,1070340,1014
128,271,21339,1083948,1019
125,274,21614,1097857,1046
126,273,21888,1111504,1038
129,270,22158,1124887,1013
128,271,22430,1138502,1019
124,275,22705,1152470,1051
131,268,22974,1165542,995
125,274,23248,1179557,1042
132,267,23516,1192576,987
122,277,23793,1206951,1068
129,270,24064,1220132,1011
128,271,24335,1233785,1021
124,275,24611,1247752,1052
131,268,24880,1260831,996
127,272,25152,1274656,1027
126,273,25426,1288394,1036
130,269,25695,1301687,1005
123,276,25972,1315850,1060
126,273,26245,1329328,1031
126,273,26518,1343005,1033
130,269,26788,1356290,1003
129,270,27058,1369881,1012
125,274,27333,1383810,1044
125,274,27607,1397516,1042
127,272,27880,1411002,1023
127,272,28152,1424629,1025
133,266,28419,1437712,984
124,275,28695,1451944,1054
130,269,28964,1465076,1001
127,272,29236,1478832,1024
125,274,29510,1492661,1042
129,270,29780,1505956,1008
122,277,30058,1520170,1066
126,273,30331,1533638,1033
133,266,30597,1546575,977
123,276,30874,1560925,1060
128,271,31145,1574241,1018
124,275,31420,1588204,1050
132,267,31688,1601188,988
127,272,31960,1615079,1028
126,273,32234,1628787,1034
130,269,32504,1642104,1006
125,274,32779,1656108,1047
129,270,33049,1669399,1010
126,273,33322,1683195,1032
125,274,33597,1696987,1043
129,270,33868,1710353,1014
128,271,34139,1723949,1018
125,274,34413,1737779,1039
125,274,34688,1751576,1047
129,270,34958,1764867,1010
127,272,35231,1778577,1025
131,268,35500,1791846,998
122,277,35777,1806113,1065
132,267,36044,1818969,985
127,272,36316,1832868,1027
122,277,36594,1846996,1069
128,271,36865,1860260,1018
126,273,37139,1874017,1033
128,271,37410,1887494,1018
126,273,37684,1901313,1038
130,269,37954,1914606,1006
128,271,38225,1928229,1016
126,273,38499,1942048,1037
131,268,38768,1955256,999
127,272,39040,1969049,1026
127,272,39313,1982707,1029
123,276,39589,1996707,1059
129,270,39860,2009940,1011
125,274,40134,2023839,1041
125,274,40408,2037528,1039
127,272,40680,2051032,1023
128,271,40952,2064596,1020
132,267,41219,2077777,989
122,277,41497,2092173,1071
127,272,41769,2105488,1023
137,262,42032,2118179,955
124,275,42307,2132554,1049
122,277,42585,2146548,1069
134,265,42851,2159231,974
135,264,43115,2172414,967
