speed,error,total error,PWM,time
12,387,387,22757,10190
139,260,648,35802,941
121,278,926,49708,1074
129,270,1196,63247,1013
128,271,1468,76824,1019
126,273,1742,90512,1037
129,270,2012,104032,1010
123,276,2289,117881,1064
130,269,2559,131362,1004
132,267,2826,144744,989
124,275,3102,158535,1054
129,270,3373,172067,1012
128,271,3644,185619,1015
126,273,3918,199301,1036
125,274,4192,213032,1044
130,269,4462,226526,1006
123,276,4738,240340,1058
128,271,5010,253930,1021
127,272,5283,267575,1030
130,269,5553,281050,1003
129,270,5823,294557,1008
125,274,6097,308258,1039
126,273,6371,321952,1038
127,272,6643,335586,1028
127,272,6916,349206,1026
131,268,7184,362609,992
125,274,7458,376321,1041
131,268,7727,389770,999
128,271,7998,403334,1017
126,273,8272,417017,1036
123,276,8549,430854,1062
129,270,8819,444361,1008
127,272,9091,457988,1027
132,267,9359,471350,986
123,276,9635,485199,1064
128,271,9907,498788,1021
131,268,10176,512230,998
125,274,10451,525955,1043
126,273,10724,539631,1035
133,266,10990,552932,977
122,277,11268,566816,1070
131,268,11536,580231,994
123,276,11813,594080,1064
132,267,12081,607455,988
125,274,12355,621198,1046
128,271,12627,634781,1020
127,272,12900,648402,1026
125,274,13174,662121,1042
130,269,13443,675583,1001
128,271,13715,689172,1021
127,272,13987,702799,1027
124,275,14263,716590,1054
129,270,14534,730116,1011
126,273,14807,743798,1036
133,266,15074,757120,980
127,272,15346,770741,1026
127,272,15618,784349,1024
123,276,15895,798151,1056
125,274,16169,811852,1039
131,268,16438,825300,999
128,271,16709,838877,1019
126,273,16983,852572,1038
131,268,17252,866014,998
123,276,17528,879834,1059
127,272,17801,893479,1030
126,273,18075,907162,1036
130,269,18344,920636,1003
129,270,18615,934182,1014
125,274,18889,947888,1040
126,273,19163,961577,1037
126,273,19436,975229,1031
128,271,19708,988825,1022
131,268,19977,1002253,996
126,273,20250,1015936,1036
125,274,20525,1029679,1046
134,265,20791,1042966,975
127,272,21064,1056612,1030
122,277,21341,1070489,1069
129,270,21612,1084009,1010
126,273,21885,1097673,1033
126,273,22159,1111362,1037
129,270,22430,1124901,1013
128,271,22701,1138459,1016
124,275,22976,1152219,1049
132,267,23243,1165588,987
125,274,23518,1179319,1044
125,274,23792,1193032,1041
129,270,24063,1206552,1010
131,268,24331,1219980,996
121,278,24610,1233909,1078
133,266,24876,1247210,977
124,275,25152,1261000,1054
129,270,25422,1274546,1014
128,271,25694,1288110,1017
124,275,25969,1301871,1049
125,274,26244,1315602,1044
128,271,26515,1329198,1022
128,271,26787,1342768,1018
130,269,27057,1356256,1005
123,276,27333,1370070,1058
132,267,27601,1383452,989
126,273,27874,1397140,1037
127,272,28147,1410767,1027
126,273,28420,1424432,1033
131,268,28688,1437847,994
125,274,28963,1451560,1041
124,275,29239,1465356,1055
127,272,29511,1478958,1023
127,272,29783,1492585,1027
131,268,30052,1506007,995
123,276,30328,1519839,1061
126,273,30601,1533491,1031
134,265,30867,1546785,976
123,276,31144,1560628,1063
128,271,31415,1574186,1016
130,269,31684,1587641,1000
125,274,31959,1601360,1042
126,273,32232,1615011,1031
126,273,32505,1628663,1031
129,270,32775,1642177,1009
125,274,33050,1655925,1047
129,270,33320,1669426,1007
126,273,33594,1683120,1038
125,274,33868,1696839,1042
128,271,34139,1710391,1015
129,270,34409,1723898,1008
125,274,34683,1737599,1039
125,274,34958,1751324,1043
129,270,35229,1764869,1014
128,271,35501,1778452,1020
124,275,35776,1792213,1049
131,268,36045,1805661,999
125,274,36319,1819374,1041
132,267,36587,1832770,991
122,277,36865,1846664,1072
129,270,37135,1860191,1011
130,269,37405,1873652,1001
123,276,37682,1887501,1064
131,268,37950,1900923,995
128,271,38222,1914500,1019
126,273,38495,1928152,1031
123,276,38771,1941972,1059
131,268,39040,1955400,996
127,272,39312,1969002,1023
126,273,39585,1982654,1031
124,275,39861,1996450,1055
128,271,40132,2010002,1015
126,273,40405,2023691,1037
133,266,40672,2037039,984
127,272,40944,2050642,1023
123,276,41221,2064479,1062
127,272,41494,2078112,1028
133,266,41760,2091427,979
123,276,42037,2105275,1064
130,269,42307,2118763,1005
