speed,error,total error,PWM,time
10,389,389,7293,12269
272,127,517,4678,481
92,307,824,6476,1418
116,283,1108,6233,1122
128,271,1379,6115,1019
130,269,1648,6092,1001
128,271,1920,6114,1018
126,273,2194,6138,1038
121,278,2472,6182,1075
137,262,2735,6025,952
120,279,3014,6190,1082
133,266,3280,6062,979
125,274,3554,6140,1039
127,272,3826,6120,1023
129,270,4097,6106,1012
130,269,4366,6094,1003
122,277,4643,6170,1065
132,267,4911,6077,990
124,275,5187,6158,1054
133,266,5453,6067,982
125,274,5728,6148,1046
125,274,6003,6149,1047
134,265,6269,6054,973
125,274,6543,6143,1042
125,274,6817,6143,1042
125,274,7092,6143,1042
134,265,7357,6054,973
125,274,7631,6141,1040
125,274,7905,6140,1039
125,274,8180,6142,1041
134,265,8445,6053,972
125,274,8719,6143,1042
125,274,8994,6141,1040
134,265,9259,6053,972
125,274,9533,6144,1043
125,274,9808,6144,1043
125,274,10083,6147,1045
134,265,10348,6054,973
125,274,10623,6147,1045
125,274,10897,6144,1043
134,265,11163,6056,974
124,275,11438,6152,1049
124,275,11713,6153,1050
133,266,11980,6062,979
124,275,12255,6150,1048
124,275,12530,6152,1049
134,265,12796,6058,976
124,275,13071,6150,1048
133,266,13337,6064,980
125,274,13612,6149,1047
124,275,13888,6150,1048
133,266,14154,6062,979
124,275,14429,6153,1050
124,275,14704,6152,1049
133,266,14970,6060,977
124,275,15246,6150,1048
124,275,15521,6152,1049
134,265,15787,6058,976
124,275,16062,6150,1048
133,266,16329,6068,983
124,275,16604,6150,1048
125,274,16879,6149,1047
134,265,17144,6058,976
125,274,17419,6144,1043
125,274,17694,6148,1046
134,265,17960,6058,976
125,274,18234,6142,1041
125,274,18509,6149,1047
125,274,18783,6142,1041
134,265,19048,6051,971
125,274,19323,6142,1041
125,274,19597,6143,1042
125,274,19871,6141,1040
134,265,20137,6053,972
125,274,20411,6141,1040
126,273,20685,6138,1038
125,274,20959,6140,1039
135,264,21223,6049,969
126,273,21497,6137,1037
126,273,21771,6137,1037
126,273,22045,6136,1036
126,273,22318,6136,1036
135,264,22583,6046,967
126,273,22856,6134,1034
126,273,23130,6138,1038
126,273,23404,6135,1035
126,273,23677,6136,1036
126,273,23951,6136,1036
135,264,24216,6049,969
125,274,24490,6140,1039
126,273,24764,6136,1036
125,274,25038,6140,1039
134,265,25303,6050,970
125,274,25577,6140,1039
125,274,25851,6141,1040
125,274,26125,6142,1041
134,265,26390,6051,971
125,274,26665,6144,1043
125,274,26939,6143,1042
125,274,27214,6143,1042
134,265,27479,6056,974
125,274,27753,6141,1040
125,274,28028,6142,1041
125,274,28302,6143,1042
134,265,28567,6054,973
125,274,28842,6143,1042
125,274,29116,6142,1041
125,274,29390,6141,1040
134,265,29655,6051,971
125,274,29929,6141,1040
125,274,30204,6142,1041
125,274,30478,6140,1039
135,264,30742,6046,967
126,273,31016,6138,1038
125,274,31290,6141,1040
125,274,31564,6140,1039
135,264,31829,6047,968
125,274,32103,6140,1039
126,273,32377,6138,1038
125,274,32651,6140,1039
125,274,32925,6142,1041
134,265,33191,6057,975
125,274,33465,6141,1040
125,274,33740,6143,1042
134,265,34005,6056,974
126,273,34279,6137,1037
125,274,34553,6143,1042
125,274,34827,6140,1039
126,273,35101,6137,1037
134,265,35366,6051,971
126,273,35640,6135,1035
126,273,35914,6137,1037
126,273,36187,6135,1035
126,273,36461,6136,1036
136,263,36725,6037,961
126,273,36998,6137,1037
126,273,37272,6135,1035
126,273,37545,6132,1033
126,273,37818,6132,1033
126,273,38092,6136,1036
135,264,38357,6047,968
126,273,38630,6131,1032
126,273,38903,6132,1033
126,273,39177,6135,1035
126,273,39450,6131,1032
126,273,39724,6138,1038
134,265,39989,6050,970
125,274,40263,6141,1040
125,274,40537,6143,1042
125,274,40812,6148,1046
133,266,41079,6068,983
131,268,41348,6085,996
129,270,41618,6102,1009
127,272,41890,6122,1025
125,274,42165,6146,1044
123,276,42442,6166,1061
144,255,42697,5955,906
122,277,42975,6174,1068
121,278,43253,6182,1075
165,234,43487,5747,792
134,265,43753,6051,971
154,245,43998,5850,845
98,301,44299,6413,1327
