speed,error,total error,PWM,time
12,387,387,80915,10536
290,109,497,64108,451
85,314,811,115966,1525
125,274,1085,139424,1042
124,275,1361,167148,1054
130,269,1631,193544,1006
124,275,1906,221622,1050
132,267,2174,247537,986
123,276,2450,276045,1057
127,272,2722,302838,1023
131,268,2991,329401,998
126,273,3264,357247,1036
127,272,3536,384316,1024
125,274,3811,412070,1046
129,270,4082,438664,1010
128,271,4353,465958,1020
124,275,4629,493881,1051
128,271,4900,520594,1017
129,270,5170,547467,1007
132,267,5438,574048,991
127,272,5711,601815,1029
122,277,5988,629954,1065
127,272,6260,656704,1025
131,268,6529,683216,997
127,272,6802,710878,1028
129,270,7072,737691,1010
125,274,7347,765623,1046
126,273,7620,792769,1032
127,272,7892,819886,1024
132,267,8160,846199,989
122,277,8438,874967,1070
127,272,8710,901734,1028
131,268,8978,928076,992
129,270,9249,955428,1013
128,271,9521,982708,1021
122,277,9798,1010970,1066
126,273,10071,1037881,1032
130,269,10340,1064385,1000
126,273,10613,1092082,1031
130,269,10883,1118703,1004
126,273,11156,1146373,1032
129,270,11427,1173238,1014
124,275,11702,1201191,1049
126,273,11976,1228448,1038
127,272,12249,1255542,1026
131,268,12517,1281936,993
122,277,12794,1310651,1070
127,272,13067,1337318,1024
133,266,13333,1363387,980
123,276,13609,1392046,1060
130,269,13879,1418371,1006
126,273,14153,1446137,1037
128,271,14425,1473119,1021
124,275,14700,1501030,1051
128,271,14972,1527818,1020
132,267,15240,1554234,991
127,272,15512,1581901,1025
123,276,15789,1610020,1062
131,268,16057,1636035,995
126,273,16331,1663847,1033
127,272,16603,1690952,1024
125,274,16878,1718683,1045
129,270,17148,1745288,1010
123,276,17424,1773504,1058
134,265,17690,1799053,976
125,274,17965,1827460,1047
125,274,18240,1854933,1046
127,272,18512,1881906,1025
131,268,18781,1908445,998
126,273,19054,1936193,1032
130,269,19324,1962827,1005
126,273,19597,1990533,1034
122,277,19875,2018725,1070
131,268,20144,2044753,999
126,273,20418,2072610,1037
127,272,20690,2099666,1024
131,268,20958,2126085,993
122,277,21236,2154846,1072
135,264,21501,2180039,969
124,275,21777,2208662,1052
127,272,22049,2235539,1024
128,271,22320,2262655,1020
123,276,22597,2290814,1061
127,272,22870,2317659,1027
131,268,23138,2344067,994
127,272,23410,2371645,1023
123,276,23686,2399649,1056
127,272,23958,2426528,1026
130,269,24228,2453263,1006
125,274,24503,2481222,1045
127,272,24776,2508306,1029
128,271,25047,2535361,1020
132,267,25315,2561669,987
123,276,25591,2590257,1061
129,270,25862,2616750,1013
126,273,26136,2644402,1036
131,268,26404,2670726,995
123,276,26680,2699090,1056
126,273,26954,2726117,1032
129,270,27224,2752932,1012
126,273,27498,2780645,1038
128,271,27769,2807488,1016
125,274,28043,2835223,1041
128,271,28315,2862030,1016
131,268,28583,2888681,998
125,274,28857,2916600,1039
127,272,29130,2943658,1025
128,271,29401,2970635,1015
126,273,29674,2998237,1035
123,276,29951,3026186,1060
132,267,30218,3051957,985
127,272,30490,3079730,1026
125,274,30765,3107483,1047
125,274,31039,3134812,1040
128,271,31311,3161707,1019
131,268,31580,3188268,996
127,272,31852,3215968,1029
123,276,32129,3243991,1060
127,272,32402,3270923,1030
129,270,32672,3297634,1007
125,274,32946,3325556,1044
133,266,33213,3351408,981
122,277,33491,3380329,1072
132,267,33759,3406123,991
129,270,34029,3433436,1011
128,271,34301,3460692,1019
124,275,34576,3488652,1052
128,271,34848,3515378,1018
128,271,35120,3542595,1021
123,276,35397,3570787,1063
126,273,35670,3597782,1034
131,268,35938,3624131,995
127,272,36211,3651770,1026
124,275,36486,3679666,1053
128,271,36758,3706430,1020
130,269,37028,3733136,1002
125,274,37302,3761051,1041
127,272,37574,3788134,1027
128,271,37846,3815137,1017
126,273,38119,3842762,1037
131,268,38388,3869179,999
123,276,38665,3897677,1064
134,265,38931,3923156,976
123,276,39208,3951870,1060
130,269,39477,3978065,1001
125,274,39751,4005993,1041
128,271,40022,4032825,1017
124,275,40298,4060739,1049
128,271,40569,4087501,1018
130,269,40838,4114232,1002
126,273,41112,4142025,1036
125,274,41387,4169656,1047
131,268,41656,4195952,999
129,270,41927,4223160,1011
128,271,42198,4250416,1019
126,273,42472,4277942,1034
123,276,42748,4305904,1060
136,263,43012,4330982,960
120,279,43292,4360599,1090
138,261,43553,4384875,944
118,281,43835,4415135,1109
