speed,error,total error,PWM,time
4,395,395,42907,26569
140,259,654,68892,934
124,275,930,96473,1054
122,277,1208,124239,1070
131,268,1476,151043,992
126,273,1749,178396,1035
125,274,2024,205870,1045
130,269,2294,232832,1004
127,272,2566,260049,1024
127,272,2838,287266,1024
131,268,3106,314070,992
121,278,3385,341905,1076
129,270,3655,368931,1009
132,267,3922,395696,989
126,273,4196,423000,1031
122,277,4473,450720,1066
134,265,4739,477308,976
122,277,5016,505040,1067
132,267,5283,531764,986
121,278,5561,559576,1074
130,269,5831,586525,1003
125,274,6105,613951,1041
133,266,6371,640553,977
124,275,6647,668134,1054
128,271,6919,695313,1021
128,271,7190,722467,1019
131,268,7459,749351,998
127,272,7731,776555,1023
127,272,8004,803809,1027
121,278,8282,831621,1074
132,267,8550,858412,991
128,271,8822,885604,1022
123,276,9098,913208,1056
128,271,9370,940400,1022
130,269,9639,967336,1002
126,273,9912,994665,1033
129,270,10183,1021743,1013
124,275,10459,1049300,1052
132,267,10726,1076024,986
123,276,11002,1103663,1059
127,272,11274,1130892,1025
127,272,11547,1158122,1025
131,268,11816,1185005,998
127,272,12088,1212210,1023
127,272,12360,1239414,1023
122,277,12637,1267146,1067
133,266,12903,1293775,979
121,278,13181,1321599,1075
133,266,13448,1348282,983
122,277,13726,1376071,1072
131,268,13994,1402876,992
127,272,14266,1430080,1023
123,276,14543,1457708,1058
132,267,14810,1484459,988
127,272,15083,1511738,1029
124,275,15358,1539283,1051
128,271,15629,1566387,1015
128,271,15900,1593490,1015
124,275,16176,1621000,1048
129,270,16446,1648001,1007
130,269,16715,1674976,1005
124,275,16991,1702545,1053
127,272,17264,1729811,1028
130,269,17533,1756747,1002
126,273,17807,1784100,1035
123,276,18083,1811786,1063
133,266,18350,1838429,980
122,277,18627,1866172,1068
131,268,18896,1893056,998
126,273,19170,1920433,1037
130,269,19440,1947408,1005
127,272,19713,1974700,1030
125,274,19987,2002197,1047
128,271,20259,2029364,1020
133,266,20526,2056048,983
124,275,20802,2083628,1054
126,273,21075,2110944,1032
129,270,21345,2137958,1008
126,273,21619,2165311,1035
129,270,21889,2192325,1008
126,273,22162,2219641,1032
123,276,22438,2247280,1059
127,272,22711,2274547,1028
130,269,22981,2301522,1005
125,274,23255,2328971,1043
127,272,23528,2356263,1030
130,269,23797,2383199,1002
128,271,24069,2410391,1022
127,272,24342,2437682,1030
123,276,24619,2465356,1062
128,271,24891,2492548,1022
128,271,25162,2519689,1018
131,268,25431,2546547,996
126,273,25704,2573887,1034
129,270,25974,2600888,1007
126,273,26248,2628278,1038
123,276,26525,2655963,1063
126,273,26799,2683304,1034
129,270,27069,2710344,1010
131,268,27338,2737201,996
126,273,27611,2764566,1036
127,272,27883,2791783,1024
125,274,28158,2819244,1044
129,270,28428,2846271,1009
123,276,28705,2873945,1062
133,266,28972,2900602,981
123,276,29248,2928253,1060
132,267,29516,2955044,991
126,273,29790,2982409,1036
128,271,30061,3009550,1018
125,274,30336,3037024,1045
128,271,30607,3064153,1017
125,274,30882,3091639,1046
127,272,31154,3118843,1023
130,269,31424,3145818,1005
125,274,31698,3173280,1044
126,273,31971,3200584,1031
130,269,32240,3227494,1000
128,271,32512,3254673,1021
127,272,32785,3281927,1027
129,270,33055,3308928,1007
126,273,33328,3336281,1035
126,273,33602,3363646,1036
128,271,33874,3390800,1019
124,275,34149,3418357,1052
127,272,34421,3445586,1025
124,275,34696,3473096,1048
127,272,34969,3500300,1023
131,268,35237,3527144,995
127,272,35509,3554361,1024
123,276,35786,3582000,1059
131,268,36054,3608805,992
127,272,36326,3636096,1030
124,275,36602,3663665,1053
128,271,36874,3690819,1019
127,272,37146,3718048,1025
132,267,37414,3744840,991
121,278,37692,3772651,1074
128,271,37963,3799755,1015
131,268,38231,3826586,994
126,273,38505,3853951,1036
129,270,38775,3880952,1007
125,274,39049,3908365,1040
129,270,39320,3935431,1012
125,274,39595,3962928,1047
127,272,39867,3990133,1023
123,276,40143,4017749,1057
132,267,40410,4044486,987
127,272,40683,4071740,1027
125,274,40958,4099226,1046
129,270,41228,4126278,1011
128,271,41499,4153395,1016
127,272,41772,4180674,1029
124,275,42047,4208195,1049
132,267,42315,4234973,990
130,269,42584,4261883,1000
118,281,42866,4290026,1104
127,272,43138,4317255,1025
142,257,43396,4343012,919
127,272,43669,4370303,1030
125,274,43943,4397704,1039
126,273,44216,4425032,1033
127,272,44488,4452262,1025
131,268,44756,4479066,992
