speed,error,total error,PWM,time
10,389,389,3400,12115
267,132,521,3400,489
87,312,834,3400,1498
123,276,1110,3400,1056
144,255,1365,3400,903
117,282,1647,3400,1111
128,271,1918,3400,1018
121,278,2197,3400,1076
128,271,2468,3400,1021
133,266,2735,3400,978
123,276,3011,3400,1060
128,271,3283,3400,1020
130,269,3552,3400,1002
134,265,3818,3400,974
122,277,4095,3400,1065
124,275,4370,3400,1050
140,259,4630,3400,931
127,272,4902,3400,1027
128,271,5174,3400,1020
117,282,5456,3400,1113
130,269,5726,3400,1004
131,268,5995,3400,998
131,268,6263,3400,995
120,279,6543,3400,1088
132,267,6810,3400,986
132,267,7078,3400,989
121,278,7356,3400,1079
132,267,7623,3400,985
132,267,7891,3400,985
120,279,8170,3400,1083
133,266,8436,3400,982
121,278,8715,3400,1081
133,266,8982,3400,981
121,278,9260,3400,1076
133,266,9527,3400,982
133,266,9794,3400,982
121,278,10072,3400,1080
133,266,10339,3400,983
121,278,10618,3400,1081
133,266,10885,3400,982
132,267,11152,3400,985
119,280,11432,3400,1094
131,268,11700,3400,992
132,267,11968,3400,991
120,279,12248,3400,1088
131,268,12516,3400,992
132,267,12784,3400,990
119,280,13064,3400,1093
132,267,13332,3400,991
131,268,13600,3400,993
131,268,13869,3400,997
118,281,14150,3400,1100
130,269,14419,3400,1000
130,269,14688,3400,1002
130,269,14958,3400,1004
129,270,15228,3400,1007
118,281,15510,3400,1108
129,270,15780,3400,1009
129,270,16050,3400,1009
129,270,16321,3400,1009
129,270,16591,3400,1010
129,270,16861,3400,1008
129,270,17131,3400,1009
118,281,17413,3400,1108
130,269,17683,3400,1002
130,269,17952,3400,1001
130,269,18221,3400,1001
130,269,18490,3400,1001
118,281,18771,3400,1102
130,269,19041,3400,1004
130,269,19311,3400,1004
130,269,19580,3400,1004
130,269,19850,3400,1004
118,281,20131,3400,1102
130,269,20401,3400,1002
130,269,20670,3400,1001
130,269,20939,3400,1001
119,280,21220,3400,1098
131,268,21489,3400,998
131,268,21757,3400,995
131,268,22026,3400,998
119,280,22307,3400,1098
130,269,22576,3400,1001
130,269,22845,3400,1000
131,268,23114,3400,999
119,280,23395,3400,1099
131,268,23663,3400,994
131,268,23932,3400,996
131,268,24200,3400,996
119,280,24481,3400,1096
131,268,24749,3400,996
131,268,25018,3400,999
131,268,25287,3400,997
119,280,25568,3400,1098
131,268,25837,3400,999
130,269,26106,3400,1000
131,268,26375,3400,999
119,280,26656,3400,1099
130,269,26925,3400,1001
130,269,27194,3400,1001
130,269,27463,3400,1000
130,269,27733,3400,1002
118,281,28014,3400,1101
131,268,28283,3400,999
130,269,28552,3400,1000
131,268,28821,3400,999
118,281,29102,3400,1103
131,268,29371,3400,995
131,268,29639,3400,994
131,268,29907,3400,994
119,280,30187,3400,1091
131,268,30456,3400,997
132,267,30724,3400,991
119,280,31004,3400,1093
131,268,31273,3400,994
131,268,31541,3400,996
131,268,31809,3400,993
120,279,32089,3400,1090
132,267,32357,3400,991
131,268,32625,3400,994
119,280,32906,3400,1092
132,267,33173,3400,991
132,267,33441,3400,991
120,279,33721,3400,1090
132,267,33989,3400,988
132,267,34256,3400,988
120,279,34536,3400,1086
132,267,34803,3400,989
132,267,35071,3400,988
120,279,35351,3400,1089
132,267,35618,3400,989
132,267,35886,3400,989
120,279,36166,3400,1089
131,268,36434,3400,992
131,268,36702,3400,993
120,279,36982,3400,1088
131,268,37250,3400,992
131,268,37518,3400,995
119,280,37799,3400,1095
131,268,38067,3400,997
131,268,38336,3400,994
131,268,38604,3400,993
119,280,38884,3400,1094
131,268,39153,3400,996
131,268,39421,3400,994
131,268,39690,3400,997
119,280,39970,3400,1097
131,268,40239,3400,997
130,269,40509,3400,1002
120,279,40788,3400,1090
130,269,41058,3400,1002
128,271,41329,3400,1016
130,269,41599,3400,1005
131,268,41867,3400,997
135,264,42132,3400,964
145,254,42386,3400,898
107,292,42679,3400,1221
0,399,43079,3400,2147483647
128,271,43350,3400,1016
