speed,error,total error,PWM,time
18,381,381,60687,7238
342,57,439,50191,382
81,318,757,95098,1606
122,277,1035,120771,1067
128,271,1306,147599,1017
128,271,1577,174727,1017
127,272,1850,202026,1026
130,269,2119,228829,1003
126,273,2393,256383,1035
124,275,2668,284095,1055
127,272,2941,311124,1024
134,265,3206,337336,973
123,276,3483,365591,1063
126,273,3756,392704,1031
127,272,4028,419877,1024
130,269,4298,446693,1003
126,273,4571,474229,1034
129,270,4842,501157,1012
126,273,5115,528671,1036
129,270,5386,555529,1009
125,274,5660,583118,1039
128,271,5931,610110,1017
130,269,6200,636930,1001
125,274,6475,664625,1042
126,273,6748,691917,1034
130,269,7017,718651,1002
127,272,7290,746027,1025
126,273,7563,773423,1034
130,269,7833,800196,1004
127,272,8105,827522,1023
126,273,8378,854875,1031
122,277,8655,882855,1069
133,266,8922,908983,982
128,271,9193,936360,1018
125,274,9468,963910,1040
129,270,9738,990820,1013
125,274,10012,1018401,1040
128,271,10284,1045445,1020
124,275,10560,1073232,1054
132,267,10827,1099568,988
127,272,11100,1127093,1028
124,275,11376,1154795,1052
129,270,11647,1181653,1014
128,271,11918,1208895,1022
124,275,12194,1236617,1051
129,270,12464,1263404,1010
130,269,12734,1290327,1004
124,275,13009,1318164,1051
127,272,13282,1345217,1024
132,267,13549,1371795,991
121,278,13828,1400202,1079
131,268,14097,1426594,998
127,272,14370,1454033,1027
129,270,14640,1480927,1008
125,274,14915,1508666,1047
126,273,15188,1535928,1034
128,271,15460,1563027,1021
125,274,15734,1590630,1044
130,269,16004,1617362,1005
130,269,16274,1644278,1002
126,273,16547,1671839,1035
123,276,16824,1699639,1060
133,266,17090,1725839,983
126,273,17364,1753490,1033
123,276,17641,1781354,1063
132,267,17908,1807618,987
122,277,18186,1835916,1071
132,267,18453,1862133,987
128,271,18725,1889552,1022
123,276,19002,1917450,1061
132,267,19270,1943806,991
126,273,19543,1971365,1031
124,275,19818,1999067,1053
128,271,20090,2026033,1020
127,272,20362,2053312,1026
131,268,20631,2079997,997
128,271,20903,2107312,1020
127,272,21175,2134628,1028
122,277,21453,2162610,1068
133,266,21719,2188662,978
122,277,21997,2217038,1072
133,266,22264,2243128,981
122,277,22541,2271432,1069
133,266,22808,2297560,982
122,277,23086,2325908,1072
130,269,23355,2352418,1002
125,274,23629,2380070,1040
127,272,23902,2407226,1026
131,268,24170,2433891,996
122,277,24448,2462112,1070
128,271,24720,2489017,1022
133,266,24987,2515467,984
129,270,25257,2542678,1010
121,278,25536,2570944,1078
131,268,25804,2597281,995
126,273,26078,2624870,1034
130,269,26347,2651643,1004
126,273,26621,2679227,1037
123,276,26898,2707050,1062
133,266,27164,2733239,983
122,277,27442,2761477,1066
131,268,27711,2787963,999
126,273,27984,2815562,1036
127,272,28257,2842723,1025
125,274,28531,2870319,1045
130,269,28801,2896986,1002
130,269,29070,2923903,1001
126,273,29344,2951489,1036
123,276,29621,2979352,1064
131,268,29889,3005810,997
126,273,30163,3033440,1037
128,271,30434,3060426,1016
125,274,30709,3088042,1043
128,271,30980,3114991,1016
125,274,31255,3142644,1045
128,271,31526,3169600,1017
130,269,31795,3196421,1001
125,274,32069,3224079,1040
127,272,32342,3251291,1029
124,275,32618,3278987,1052
128,271,32889,3305921,1018
127,272,33161,3333157,1023
131,268,33429,3359801,994
128,271,33701,3387135,1020
127,272,33974,3414470,1029
129,270,34244,3441410,1011
125,274,34519,3469094,1045
128,271,34790,3496069,1018
126,273,35064,3523583,1038
123,276,35341,3551382,1061
133,266,35607,3577453,977
122,277,35884,3605733,1066
131,268,36153,3632119,994
126,273,36426,3659678,1032
127,272,36698,3686826,1023
125,274,36972,3714399,1043
129,270,37242,3741195,1008
128,271,37514,3768381,1017
124,275,37789,3796117,1050
129,270,38060,3822967,1013
129,270,38330,3849987,1010
124,275,38606,3877856,1055
127,272,38878,3904904,1025
131,268,39147,3931576,996
121,278,39426,3959933,1078
132,267,39693,3986191,991
128,271,39965,4013564,1021
124,275,40241,4041363,1055
132,267,40509,4067673,987
127,272,40781,4095167,1026
122,277,41059,4123196,1070
131,268,41327,4149519,992
129,270,41597,4176734,1013
125,274,41872,4204315,1040
123,276,42148,4232050,1058
130,269,42418,4258718,1006
128,271,42690,4285993,1021
126,273,42963,4313396,1033
125,274,43237,4340906,1043
138,261,43499,4366469,948
123,276,43776,4394902,1063
140,259,44036,4420014,933
123,276,44312,4448506,1060
121,278,44591,4476432,1076
120,279,44870,4504368,1082
169,230,45100,4524950,771
137,262,45362,4552771,950
98,301,45664,4584952,1335
0,399,46064,4629855,2147483647
